id,price
17582,460489.6658760856
17583,327180.08125493885
17584,668331.5176798363
17585,377583.50145405997
17586,646637.5428693937
17587,647465.3328882186
17588,426652.88368169765
17589,255214.59033905942
17590,406710.6087995703
17591,427032.84007474117
17592,276248.42948779336
17593,605352.4334319994
17594,873438.8084293869
17595,352598.9632739781
17596,596106.5296101001
17597,553938.430363551
17598,395382.56777490315
17599,480621.3918612836
17600,235218.3056874921
17601,793281.5200634201
17602,523857.65780472994
17603,388465.6862400961
17604,493211.56225254375
17605,619680.9197850446
17606,197581.61874398572
17607,839385.0351307325
17608,366869.0400705907
17609,296797.81613191776
17610,696372.4177139392
17611,808910.050768727
17612,449639.87879524846
17613,285382.49415445357
17614,303688.31832301227
17615,389089.3212083067
17616,478276.90354882577
17617,453936.58925862785
17618,349956.46922868787
17619,498415.6903802432
17620,327957.56177241047
17621,537832.7965976009
17622,246331.19896656662
17623,309725.9081734897
17624,256595.10894781718
17625,472739.9453567247
17626,345191.4198667962
17627,485778.49608066515
17628,177046.62565665992
17629,1276237.1854113552
17630,286699.15289962234
17631,362990.4475704646
17632,548536.0296900172
17633,404886.2283715403
17634,246801.02595201743
17635,1488188.9596277974
17636,223064.0920534685
17637,528005.1346231312
17638,320159.65654661704
17639,966549.3433029032
17640,811808.3342674816
17641,222805.30381258103
17642,244057.43183872977
17643,814365.6405562572
17644,439821.38987778174
17645,274756.62732957106
17646,375485.2894580669
17647,360160.2460640624
17648,595502.5326411942
17649,542516.5729576341
17650,219140.04875886778
17651,1200754.1003861516
17652,306055.8311569324
17653,213638.781845555
17654,334257.002938397
17655,365138.72953246237
17656,343140.1892258072
17657,437937.2779047409
17658,320365.906596197
17659,624321.0973875182
17660,264023.58082837774
17661,307950.9625626881
17662,284931.35295972385
17663,278221.89600196155
17664,239984.72517820477
17665,249385.4583109774
17666,531229.8346034713
17667,364018.44037541666
17668,381522.92169282865
17669,588119.6019446308
17670,404496.43406521674
17671,309815.60801016353
17672,539994.7423248151
17673,309204.2118769457
17674,351340.34401883883
17675,298740.5676997252
17676,251457.986960841
17677,453122.9133535281
17678,249730.18744468925
17679,221904.73090296303
17680,718965.0224611571
17681,390140.37334797974
17682,732849.3289168952
17683,397843.75249285484
17684,415853.63381014165
17685,572958.2485174073
17686,714825.4454378993
17687,566338.8522064977
17688,454535.32613915903
17689,572613.3017092881
17690,462396.687657082
17691,331739.39844226843
17692,653274.5623155744
17693,1186481.7502640488
17694,674625.2858409381
17695,975267.6105348998
17696,326590.6933453042
17697,441976.6082599831
17698,528891.5115091313
17699,795887.6690341681
17700,334594.02220319054
17701,658900.8756995515
17702,428667.66604854906
17703,337149.2089548305
17704,614499.6855913876
17705,554252.0660154364
17706,373095.7205128516
17707,719888.2782474991
17708,550216.3396465154
17709,543440.7211890906
17710,307500.2893271281
17711,378381.47762727225
17712,402934.1718202174
17713,495603.52241751546
17714,448356.8509552758
17715,296307.32974422787
17716,686520.6778500587
17717,224882.81641288608
17718,304157.96862469055
17719,400541.4543452811
17720,342801.0975546651
17721,503942.0269717062
17722,241971.24630709193
17723,606607.9582106571
17724,548258.0673177936
17725,430505.36196052306
17726,704434.5959482152
17727,1030860.6105409771
17728,229095.20279372763
17729,609075.963344657
17730,550750.2712122983
17731,894544.1289777715
17732,1004624.6011820266
17733,985625.9113699525
17734,277073.5080522117
17735,896780.7199692171
17736,222546.0547180861
17737,350713.97392757033
17738,200898.32163722184
17739,476613.9701484809
17740,251195.10959906975
17741,563148.7940121714
17742,546266.5154232256
17743,335159.23727798345
17744,540099.2842568186
17745,567714.2684987314
17746,528761.6684581804
17747,341965.4836529386
17748,1150301.958087512
17749,339903.4857790092
17750,402363.15793629864
17751,736265.1364252514
17752,393910.48942766595
17753,351070.4343832906
17754,481140.97631598485
17755,475047.6018578103
17756,275959.689872991
17757,554104.9676254494
17758,589268.5128267271
17759,360831.16739248857
17760,437296.92105591006
17761,382958.3310623461
17762,314209.15306163696
17763,452452.83836149
17764,726837.3500070905
17765,578662.9195289038
17766,731532.3572122806
17767,635498.4456221394
17768,621737.0475864885
17769,474468.79255794454
17770,517510.60757899866
17771,450347.0982621404
17772,271008.7762315114
17773,655946.0653407403
17774,290368.09809091117
17775,456428.69169803715
17776,642380.6987914626
17777,565669.2629475412
17778,454139.37362876453
17779,416713.842202959
17780,960276.0420252631
17781,243517.8436296063
17782,597443.894190641
17783,460600.70874541526
17784,206522.50390550063
17785,268419.6611626216
17786,533979.1290241346
17787,333801.6705458497
17788,761104.1001988276
17789,285361.7081340253
17790,732656.1650535115
17791,688711.8059138462
17792,180193.38975033554
17793,296435.04951711977
17794,373570.1549487387
17795,1152073.4469530059
17796,1109828.4713505453
17797,784950.1129057081
17798,643069.6695307529
17799,220440.76246739572
17800,241641.1959962906
17801,204453.13126462264
17802,515185.746679954
17803,362043.7481904397
17804,297304.5925943715
17805,386928.60331340565
17806,296566.81272598956
17807,439044.3228809971
17808,696786.9918637904
17809,292761.8214300175
17810,377760.21207703435
17811,575823.1479115529
17812,225750.03041157805
17813,773487.831440317
17814,249543.7428675958
17815,505103.3485049843
17816,443207.5742859293
17817,440727.32783352525
17818,304122.1790151156
17819,447158.3599700249
17820,897111.2341269555
17821,309625.72810660885
17822,369731.4981916482
17823,675400.7209518312
17824,334407.3496993348
17825,358491.6849945778
17826,299833.42844714
17827,803301.7383856084
17828,761254.9737333835
17829,482515.62223454926
17830,369181.2695802724
17831,287146.37309801305
17832,746405.4806251279
17833,327841.7053870612
17834,343825.2672408521
17835,301403.8830770867
17836,257029.9266759317
17837,267588.50501046213
17838,499846.04012531356
17839,208391.04219721924
17840,272167.65988793754
17841,246090.6161059309
17842,348627.60622204654
17843,757430.1849356563
17844,430635.4919583039
17845,775245.7158053555
17846,608410.5148618423
17847,374211.66661321756
17848,256424.896536628
17849,1248139.7835675906
17850,351615.1220561634
17851,672361.918212743
17852,894302.6375770492
17853,648840.7144682059
17854,425667.22437465214
17855,305269.20701422944
17856,925640.7589072781
17857,798124.5290155453
17858,432176.68770768575
17859,527548.2536650946
17860,477847.54676609527
17861,439840.6242363262
17862,477182.79780527775
17863,296234.6722606971
17864,545468.4197498335
17865,1694763.8064040637
17866,233244.79413031612
17867,596744.1026352646
17868,296572.02989049273
17869,424710.251624448
17870,250267.722062428
17871,1568635.3819234506
17872,254927.01807648694
17873,353503.4649825272
17874,774740.9085574407
17875,244191.51525033466
17876,404677.9050184758
17877,595303.4505695842
17878,683827.1258939458
17879,574294.2185368864
17880,888435.5671711477
17881,328986.350593119
17882,652250.6874846617
17883,1188905.2243074784
17884,370554.5345722689
17885,449538.62648986833
17886,284494.6389440346
17887,713945.8077631784
17888,174386.02501921228
17889,478353.9786004584
17890,274200.8752995762
17891,478475.38705882634
17892,401247.53443161893
17893,651358.4871914109
17894,825415.5838802458
17895,344248.7078610951
17896,296493.81484173227
17897,608578.1257625836
17898,214474.06158562453
17899,525930.0045642221
17900,512205.19227853336
17901,353294.12670440774
17902,685756.1260845584
17903,279963.5931609373
17904,217825.39616732072
17905,725545.5346750289
17906,218938.36152992386
17907,438202.44623239187
17908,278360.306737316
17909,500148.92429839604
17910,750712.7934410487
17911,467706.9924439583
17912,297271.0550046209
17913,300138.9867749667
17914,455710.0936771489
17915,892888.5776451913
17916,471384.94568106503
17917,511475.2317293285
17918,459405.8491215402
17919,391388.0471234059
17920,747894.1810071829
17921,587973.2121752601
17922,325721.4524405049
17923,198180.17345332788
17924,571563.4971806619
17925,256972.34182718684
17926,253485.72900852756
17927,251884.25038461952
17928,549138.0806294229
17929,336353.2090940105
17930,280925.0517282319
17931,477758.32554555836
17932,278214.78670047875
17933,763367.4231484567
17934,696645.5470784066
17935,366456.37482784654
17936,962193.4428198154
17937,531706.7640613536
17938,453729.789059924
17939,629015.4795968116
17940,248571.70098607545
17941,200757.26354996464
17942,239922.17758997862
17943,220200.01883212334
17944,734048.2865572977
17945,339398.5695400017
17946,649373.505368064
17947,297150.802883512
17948,711053.4158156121
17949,859558.9948106031
17950,426182.5117925255
17951,370535.724900331
17952,373109.4964355156
17953,518441.28443998354
17954,315133.4185911872
17955,258382.362280041
17956,528432.1824094245
17957,214436.40100283726
17958,473504.93734602194
17959,791095.4035637225
17960,508367.48706497543
17961,881878.6419255877
17962,205786.2279716099
17963,504058.1987420722
17964,695327.9300794099
17965,482410.2159747919
17966,430826.9204678516
17967,668359.0467955125
17968,520915.4674724517
17969,496945.2324805116
17970,508999.3960103738
17971,442370.52625392197
17972,487842.34645715985
17973,348171.9260087676
17974,900001.6229659072
17975,203819.787052902
17976,215153.06258924585
17977,234636.27726412407
17978,707412.9946903572
17979,686656.8455530582
17980,614851.1576264284
17981,647669.4751514045
17982,698469.9617547378
17983,530496.4106512573
17984,188967.25414105592
17985,450566.5638058167
17986,402594.1020568457
17987,464568.541408041
17988,467513.0402183041
17989,251943.52768955598
17990,612758.7732597487
17991,576928.6586750615
17992,364730.4024524904
17993,441782.8685954033
17994,266791.2017933428
17995,362659.24116825906
17996,581204.2570765036
17997,538481.0881243205
17998,642772.6720621088
17999,298939.45517534105
18000,498481.530429802
18001,529207.5613765473
18002,740635.5613985176
18003,592371.5794846615
18004,1020092.3972457866
18005,550663.9225668828
18006,275194.32972696796
18007,370601.04121335654
18008,615525.7922740879
18009,1384255.8830022688
18010,784607.1667666619
18011,679272.0688034354
18012,377646.96452523494
18013,403902.4418723192
18014,495119.7478932033
18015,603664.6198908576
18016,569255.1171362182
18017,746547.0255802292
18018,468267.263572505
18019,293336.24812718725
18020,278934.32650416624
18021,256231.71554179347
18022,526024.8165745824
18023,326300.5709146354
18024,352840.00212350773
18025,222171.6015352978
18026,652031.180163514
18027,327676.3590271904
18028,781634.427483946
18029,525304.3131194918
18030,510647.00365832844
18031,368593.8608697839
18032,388956.8735682945
18033,784974.0121752667
18034,870180.7794081946
18035,255994.86632154134
18036,404433.43438970525
18037,480910.22748296714
18038,410682.98648002
18039,809109.117216215
18040,750644.3199496802
18041,1007319.4417663849
18042,333619.54184866295
18043,700051.3565042999
18044,312489.26792323904
18045,352546.9590935084
18046,499504.00245763076
18047,257163.2862046693
18048,271908.8621447338
18049,453667.62012738
18050,527577.9502843525
18051,613187.8476488118
18052,140978.6273895818
18053,432214.6381154286
18054,455184.26932734065
18055,698105.1749609341
18056,321777.0251325245
18057,1108698.9763116601
18058,500006.1562788718
18059,188702.28565026645
18060,256067.25783452106
18061,315600.53168317274
18062,250008.6464579953
18063,851294.2495149038
18064,796275.926762542
18065,310365.30649299914
18066,269787.10355662706
18067,1188730.923642019
18068,234040.69127745906
18069,177518.08374362765
18070,288114.42484554066
18071,714170.2760220703
18072,1089088.9234947707
18073,379065.1286051321
18074,586276.9719505616
18075,344012.45367280504
18076,552306.5899790587
18077,222837.92153267167
18078,408209.2152815106
18079,339643.58367456554
18080,422113.3773092674
18081,351834.4621638834
18082,350425.8093533165
18083,590791.3757970409
18084,341172.8801149543
18085,379470.94348792674
18086,479589.2591065484
18087,685804.9563528447
18088,353805.95529735135
18089,363308.13513005775
18090,230499.08894150806
18091,1005532.7545142408
18092,390373.24400420405
18093,574534.6369055309
18094,507351.69785577257
18095,301838.96410206106
18096,521877.23529532366
18097,952096.6700379008
18098,470637.2442792389
18099,381670.8221251633
18100,497192.9595022707
18101,264247.7172872857
18102,534646.5897575337
18103,592134.8292749065
18104,376370.444518646
18105,826364.1978895083
18106,674552.6563499685
18107,651712.1776337803
18108,271652.57097801816
18109,851278.5648843076
18110,1234192.8806774267
18111,271985.9493111259
18112,390001.6542981408
18113,583938.9714013239
18114,272668.88084755413
18115,521376.219822041
18116,809754.4480106875
18117,696009.0545832977
18118,421959.59575043886
18119,1070566.0599096694
18120,270121.7802712402
18121,320249.6626255366
18122,644535.4710492266
18123,327952.74673976947
18124,422094.8658326352
18125,241256.64903211925
18126,378595.9614849738
18127,460980.09915550693
18128,667524.3912504469
18129,279708.80195068824
18130,530670.3335788191
18131,448383.19282230595
18132,245007.19463397056
18133,307483.88086128247
18134,434482.2732888482
18135,184517.56476347032
18136,277610.05242383754
18137,953707.16534423
18138,329278.34180165955
18139,508055.3089326462
18140,787972.9833220124
18141,478239.7582490391
18142,225257.50396497955
18143,791802.7876729828
18144,310630.24339885026
18145,408969.4989754688
18146,214598.48860312492
18147,193877.97760781844
18148,240791.77694148355
18149,662452.8514169989
18150,203498.57391549094
18151,417630.15904178086
18152,1058507.0468666232
18153,255851.8899709679
18154,738225.6389336541
18155,178171.73117324978
18156,339274.6436006377
18157,523481.32361578644
18158,341148.91620712663
18159,298660.23641390447
18160,599799.622720376
18161,336180.64197463926
18162,248896.917497534
18163,396849.8808594324
18164,354428.73032941105
18165,405261.29575739166
18166,918543.3902279269
18167,453848.7683708739
18168,407652.02409886394
18169,285973.80560717575
18170,391165.88064346334
18171,688845.7450858549
18172,297902.27005811094
18173,441314.1755588337
18174,485910.84620020294
18175,833755.2198560172
18176,820060.9160690557
18177,235039.62973057287
18178,470586.3367528347
18179,443236.7578783475
18180,340046.3643553307
18181,258300.45404445144
18182,242670.66859673292
18183,551653.5836970917
18184,268301.6313243431
18185,994209.2929757666
18186,279594.3233385427
18187,545164.2709529541
18188,1269985.8063270191
18189,378804.57244464464
18190,326480.456172873
18191,1182967.4369390092
18192,398991.08115590934
18193,338303.8854860526
18194,505181.0111096353
18195,490709.1053631847
18196,720264.0112347193
18197,409801.68881819927
18198,549101.1776540196
18199,591890.9825146786
18200,720876.7729496259
18201,420639.98316068517
18202,1013139.4079532309
18203,179684.35787110284
18204,223874.44273240745
18205,298036.6164275555
18206,420183.0348683413
18207,401885.41774388443
18208,371043.8775956029
18209,708803.6897801685
18210,201792.9052362659
18211,308443.66214051296
18212,475185.2697686193
18213,266929.7582002495
18214,457279.70799464127
18215,396401.4554978936
18216,535417.5726580045
18217,345817.52333933476
18218,389646.7437613047
18219,654566.5480695299
18220,149843.2379190494
18221,375370.0353944411
18222,604827.7231532957
18223,243431.84345909458
18224,282932.227080501
18225,453105.1493725024
18226,210205.24722680217
18227,290963.92334914906
18228,518818.1476016526
18229,855218.0568393737
18230,458602.5018206902
18231,1034483.169899459
18232,418007.3147845775
18233,207326.70361579256
18234,520051.24370431737
18235,342165.77876143233
18236,789052.5128162471
18237,437196.46305389336
18238,622378.7520724391
18239,476954.0402130933
18240,653333.1262659664
18241,787358.9270570641
18242,930565.211359225
18243,703391.448320642
18244,493186.9362886473
18245,228945.1695507631
18246,511963.68853680923
18247,574524.5266709884
18248,571909.2386578687
18249,553110.1202879718
18250,599605.7353038128
18251,338561.71678884013
18252,1492691.1102487813
18253,499286.32973724377
18254,191389.31178455387
18255,624154.4984625312
18256,255749.97627799422
18257,779550.7633336539
18258,231137.8465585794
18259,560884.8822551823
18260,444485.02669420553
18261,596360.0740762111
18262,286760.76076058944
18263,577141.6696602936
18264,397701.81935504917
18265,361394.4069710443
18266,394497.8948226142
18267,272161.2350683509
18268,161551.32853566983
18269,428324.5903602159
18270,231889.5583686917
18271,455663.6568691828
18272,482820.396194377
18273,311401.01161797467
18274,387618.9713289939
18275,725532.9466293709
18276,211056.6062902306
18277,482700.93509549106
18278,499608.62281781144
18279,402905.1971629568
18280,1308922.1389170296
18281,136600.45080482372
18282,1740355.956566642
18283,745173.9230664808
18284,266904.17811415746
18285,780547.1531093724
18286,287440.1182285507
18287,450228.0548542334
18288,309011.09834408417
18289,798038.8561032079
18290,353483.25040906016
18291,384103.3647013727
18292,564515.3890357681
18293,896019.5875708617
18294,391667.378209273
18295,1551812.0697690528
18296,1256588.1056238725
18297,277920.40679072123
18298,791003.263121759
18299,367122.1509954948
18300,508641.31085226894
18301,330389.168503379
18302,311008.77151613816
18303,473805.4409658947
18304,361450.61577994307
18305,429548.80378751265
18306,438605.57197959704
18307,211234.15052690517
18308,865308.78454944
18309,562097.2655003386
18310,1357634.030976903
18311,309494.8325126268
18312,580846.7424807952
18313,709558.2571372956
18314,302694.349726769
18315,1160116.0501183793
18316,581341.9323136763
18317,397898.54348583054
18318,315142.54843098344
18319,354696.8246459744
18320,339298.50304782175
18321,408248.0614994364
18322,363560.7385965986
18323,838391.905320304
18324,323527.0113559877
18325,508108.4109214412
18326,440949.56079964555
18327,318627.0737362747
18328,502486.25011611363
18329,350259.42443016364
18330,344599.1019609665
18331,318955.0412640275
18332,699648.1262084572
18333,213789.92897319896
18334,847933.8208356921
18335,333758.96766761
18336,429801.07944643847
18337,407463.9194037779
18338,276720.9426380591
18339,246306.48759562545
18340,277050.421124917
18341,520768.0748688681
18342,198628.7832196375
18343,489529.34355836106
18344,380639.7307443287
18345,408257.8094609758
18346,413475.8930511288
18347,225066.694767674
18348,245019.75934214971
18349,677982.1141904175
18350,366083.7706865
18351,629635.8346740801
18352,266914.11871374724
18353,306559.2654534805
18354,545478.121111278
18355,662608.1304686307
18356,216455.51959467234
18357,325708.42035482166
18358,631695.1245340997
18359,275571.6026477568
18360,248987.57554417054
18361,819313.5794142666
18362,386776.23932078725
18363,616630.4010361889
18364,323457.7346758815
18365,370665.76456253504
18366,274250.3965239702
18367,395070.1004293016
18368,731957.0833721826
18369,445901.08463384013
18370,586216.7451658236
18371,277785.0783116001
18372,267480.7210022597
18373,454839.8859883198
18374,402673.81043601653
18375,1391838.8697356926
18376,395393.04047528846
18377,791288.1766563155
18378,1199122.9174156957
18379,582846.6074434442
18380,329046.45261894166
18381,278711.53599348787
18382,275040.13402919384
18383,592737.6396860279
18384,279688.39816206036
18385,221549.05634421174
18386,431267.865835959
18387,213491.88353107707
18388,2530515.3208458433
18389,1020152.2030670111
18390,255622.6646785044
18391,483163.00236710947
18392,642440.9191495832
18393,481899.49846821907
18394,523229.24120570574
18395,1912430.4504828423
18396,783685.4666372802
18397,214660.6589273403
18398,194318.45289761556
18399,681584.1806319078
18400,1053721.071962505
18401,301935.26661056373
18402,774616.8849378388
18403,525369.2322113841
18404,239382.63461298394
18405,527301.6898211555
18406,700895.5724440662
18407,601492.2032177311
18408,638554.3498512616
18409,585872.8915271276
18410,1165685.270235763
18411,272319.14882824564
18412,586005.4778404108
18413,253405.50602035466
18414,294148.939445164
18415,218849.748848306
18416,768827.8129350762
18417,283206.17566238577
18418,413292.79883431183
18419,484351.8409925501
18420,694500.420471587
18421,663727.1566711627
18422,223056.54572456283
18423,252484.0459588241
18424,341688.03489975724
18425,278992.4532908258
18426,1466467.0883884416
18427,306151.31032194215
18428,870033.8587108941
18429,3089881.706095151
18430,551226.7815933877
18431,445171.5010995918
18432,274366.540276279
18433,526702.3390955856
18434,459847.34922068496
18435,273945.1427234235
18436,811555.8451641493
18437,246460.34222026606
18438,572163.0581939099
18439,871101.8352688109
18440,353981.79743966484
18441,717831.2381289036
18442,2166101.7902094144
18443,248570.05440931115
18444,641308.2739855507
18445,536219.0245361424
18446,272000.8833828403
18447,515581.9152623577
18448,366957.78628042934
18449,977753.704343304
18450,812292.7812182016
18451,484600.08177089674
18452,433042.12895319983
18453,636275.5101620387
18454,933551.7909103786
18455,280218.41455503396
18456,680793.9066657802
18457,1179618.0666375288
18458,813851.3289030086
18459,581533.767116831
18460,498470.7879943438
18461,279845.3555519361
18462,1071569.1559725679
18463,688070.0018570456
18464,704500.5449529369
18465,953986.4061686334
18466,488479.9647988716
18467,762272.9081549954
18468,228746.74867066383
18469,525917.1134715694
18470,752894.7698800915
18471,437219.61431129894
18472,244579.00383330384
18473,318256.0988391293
18474,327147.6900954683
18475,255295.69253767154
18476,446615.8957673829
18477,447872.00897397683
18478,453927.4891643307
18479,184352.56947414382
18480,250740.80972097634
18481,391619.9033693751
18482,333940.87410646665
18483,591368.2232152931
18484,565917.5055788554
18485,355649.2719957654
18486,1128449.1688543228
18487,950333.8301355531
18488,871243.9423408458
18489,551615.4006384698
18490,227356.7020366047
18491,397334.5142929079
18492,206047.83332024136
18493,455355.4019891633
18494,384175.1648203655
18495,375992.8815266522
18496,426241.7918365551
18497,986772.4077218305
18498,693644.4064662517
18499,445878.1250643331
18500,205056.91565597546
18501,280473.9679660368
18502,576081.234218806
18503,227068.9402033142
18504,535779.8474299257
18505,335572.7048269016
18506,671245.4544221617
18507,348017.65543860913
18508,349243.17825581075
18509,993444.5967373493
18510,311878.7889050494
18511,414445.0962747481
18512,243866.30449035025
18513,848023.8345306006
18514,283736.10477485624
18515,501146.74071099603
18516,544083.3135705504
18517,229926.5820781751
18518,617005.0245351156
18519,301491.68487905065
18520,282507.1360549189
18521,809201.4930393503
18522,630304.1406594876
18523,223955.77882601848
18524,302962.9601325678
18525,399686.9083332385
18526,650436.9695683201
18527,521577.62291042897
18528,296887.6572931289
18529,420643.319723297
18530,649481.9479516877
18531,518606.44618242583
18532,737569.6962303126
18533,596015.2490284827
18534,478402.1070376476
18535,1364139.838514982
18536,372348.59513599775
18537,296977.87820979883
18538,936079.1986701025
18539,392118.5813273859
18540,278383.58143005904
18541,314799.9178383648
18542,305853.6099783354
18543,1030936.3988642084
18544,359892.57673844753
18545,382486.98101485556
18546,277219.1070795357
18547,198223.44337374083
18548,530164.0784507128
18549,489179.4671264427
18550,598268.193925047
18551,336227.8360467347
18552,329799.83852975816
18553,383491.9423075353
18554,1450825.1563508962
18555,666797.4590140666
18556,470074.8311958871
18557,288013.69527658727
18558,714351.0322284088
18559,449762.8949685602
18560,458964.0171944181
18561,513809.2593156005
18562,337835.4561991664
18563,212875.39741155083
18564,337814.26425900834
18565,1691878.0244197655
18566,269573.54820202943
18567,282476.8400264197
18568,342550.2863804656
18569,414133.3901938022
18570,400716.536628773
18571,682431.4546410415
18572,361857.49480527797
18573,433952.0134367156
18574,375521.4354095244
18575,254515.5803327439
18576,251100.40576523988
18577,429693.2107558405
18578,581938.4003473102
18579,1340518.9259375015
18580,235770.10951235244
18581,231192.28123524733
18582,1112298.2579044197
18583,386957.21773787274
18584,2054867.8376629394
18585,370310.8546547286
18586,600782.5185638232
18587,281562.34063406993
18588,594217.4236381273
18589,750519.0937453154
18590,786300.919198623
18591,667557.0509849972
18592,319058.2212433163
18593,443295.1036726921
18594,489572.1127837314
18595,301695.6430070085
18596,834942.9272740145
18597,377916.84882822924
18598,363899.05057207047
18599,474673.9030541814
18600,1040389.5009229332
18601,774972.3063304949
18602,247277.9767002539
18603,396379.5918961055
18604,551551.0692462088
18605,1132841.2552427293
18606,382246.86325154384
18607,307229.54340325855
18608,576274.3402927496
18609,298448.1121531263
18610,291663.1420357312
18611,461956.18260202446
18612,351728.8456451847
18613,316509.1163822052
18614,425281.079951918
18615,205057.95011771447
18616,599839.1234846477
18617,653472.4506559828
18618,329645.41959797643
18619,333744.7767392306
18620,508828.2939264658
18621,292572.5322647529
18622,462484.50479176606
18623,229725.59994985463
18624,998899.8970112563
18625,343548.6616263158
18626,559998.188919859
18627,340054.45684260566
18628,407069.3619566756
18629,317609.5666397467
18630,254002.086311905
18631,355341.70684603084
18632,337787.4349476235
18633,504834.40231634106
18634,428105.0435441527
18635,178577.80753477465
18636,400132.85896398884
18637,252136.39991701706
18638,253463.94226727512
18639,525702.2242569677
18640,393163.46896162326
18641,614813.6671892192
18642,522358.1509913815
18643,1031172.3233999236
18644,731753.9008906387
18645,440169.60585146607
18646,199101.76092087748
18647,200529.6908922564
18648,1033609.9284352234
18649,1170115.131636208
18650,404608.1913970484
18651,489213.4447612106
18652,556960.5379005617
18653,309852.83608334145
18654,376683.6061698826
18655,366206.2842755413
18656,353162.6154403262
18657,334011.2454633656
18658,1818497.910754312
18659,636854.3891217118
18660,521706.5635854301
18661,248821.63736382793
18662,282425.8626508524
18663,617710.0520741192
18664,225750.13033135
18665,1437903.7253222368
18666,573208.5413533143
18667,252815.27337545026
18668,231972.22268747567
18669,589721.7029414901
18670,331341.1902720824
18671,242604.90624578297
18672,564384.6888676089
18673,247972.96377778513
18674,694258.7393659147
18675,431635.1509239984
18676,556710.9789418615
18677,389458.11087184283
18678,514786.1292374802
18679,724600.8198251891
18680,1115776.696788574
18681,500491.91776876367
18682,228481.07879911107
18683,339058.1270646593
18684,833640.1998837043
18685,566041.4408228418
18686,666035.6130938765
18687,588852.6673023987
18688,461921.7337531038
18689,268779.90883706545
18690,910867.2451522016
18691,391101.55149541656
18692,317228.5673537652
18693,224985.47460343773
18694,283099.52201210434
18695,958534.2826515721
18696,158619.73323468235
18697,314501.9475774315
18698,672220.8595048179
18699,316201.4767880434
18700,199199.90835959243
18701,656764.8846167705
18702,373937.72460653615
18703,1177769.9229480922
18704,918613.8691784064
18705,410993.6918653344
18706,370622.4889514757
18707,460992.0476022243
18708,315740.7003591246
18709,239366.34782995016
18710,353939.700787619
18711,853980.4151248639
18712,2952429.059482024
18713,463082.054902409
18714,259704.36906943773
18715,338388.22635759553
18716,525186.3969586964
18717,687658.5725823292
18718,516665.5093964068
18719,984522.5506194278
18720,661564.43282819
18721,247278.00663352435
18722,305089.7679156445
18723,937294.4805690816
18724,278887.23957330687
18725,307232.4157248866
18726,620512.9870292653
18727,561943.079815456
18728,208265.02300499845
18729,529918.2235349722
18730,661352.7933987395
18731,766277.7730530862
18732,433098.70453255024
18733,349392.76064563356
18734,936813.2504712105
18735,246925.85427502493
18736,639226.9970300585
18737,180662.7354680933
18738,661750.6020650436
18739,274550.77376583056
18740,381442.7692959226
18741,573191.3813227793
18742,239679.14223998104
18743,711534.6864353077
18744,477180.6394052604
18745,214614.49728733677
18746,259893.6608432958
18747,301959.5651596374
18748,544919.1730495999
18749,1248340.1229468351
18750,347165.63063720684
18751,719460.5704109143
18752,349361.8474715338
18753,880190.3731985129
18754,481011.0335047101
18755,653958.3262780856
18756,833654.2648730762
18757,344668.1279606706
18758,527755.7955662223
18759,276933.77394447214
18760,575589.6221099286
18761,406094.7559400493
18762,825919.8553349574
18763,415412.26844737557
18764,615567.1968989498
18765,806138.6733544187
18766,314244.97955615073
18767,615143.4210459236
18768,1478552.1156010064
18769,705974.3612486139
18770,638224.3322539777
18771,1020798.5382628613
18772,708859.8221382515
18773,661774.980568381
18774,1005326.1330543316
18775,324278.1729572265
18776,353185.4455149033
18777,245331.58525195316
18778,247142.86183717326
18779,533918.4034984235
18780,376916.8403300635
18781,435312.6167632858
18782,632273.4558030979
18783,412186.0927972709
18784,281231.2598799188
18785,403410.8239498945
18786,439152.17866936745
18787,2285114.4895015503
18788,335587.21853366436
18789,992100.2038894977
18790,352676.80998190184
18791,362898.23546409805
18792,375221.7904766822
18793,262227.32378472644
18794,234244.36109013052
18795,707455.3066774195
18796,433495.6058597887
18797,529723.8430799105
18798,1378889.2673485978
18799,240287.0854443404
18800,243537.44797852315
18801,418583.98467255273
18802,436435.7287107245
18803,422488.46893050056
18804,447612.5024779884
18805,689653.6424868559
18806,737462.593322574
18807,264398.1137505555
18808,533737.6218146322
18809,710234.3564504171
18810,232109.48102151282
18811,264886.3119575223
18812,435235.9404178574
18813,497088.8549195647
18814,354259.24981993425
18815,513523.9533445969
18816,307523.39432217955
18817,585057.522283146
18818,482375.6543802053
18819,731016.3401458869
18820,451434.93852681585
18821,340809.86574510764
18822,445868.67456574034
18823,490692.9014576189
18824,467296.38386027276
18825,240318.40740766667
18826,355757.5624246475
18827,331399.3962531958
18828,497729.35844026005
18829,899588.7159920585
18830,530814.0628996942
18831,361597.0868141594
18832,317746.35419352737
18833,498390.7547391247
18834,209524.01299852773
18835,676828.242949769
18836,875792.9176283991
18837,311910.98111471167
18838,359261.02474246203
18839,553444.6149229667
18840,446217.55303916545
18841,356504.9194928789
18842,571514.7267504645
18843,422727.28563891986
18844,395366.20828114724
18845,757127.6753222804
18846,440524.400915941
18847,201453.87193161334
18848,627005.2812631037
18849,378669.95364464424
18850,314158.4750425555
18851,723259.7726854698
18852,398150.8684303318
18853,256989.45679741364
18854,735354.0796048406
18855,316452.8336738927
