id,price
17583,338561.7601170818
17584,654562.0672551612
17585,390115.3797486377
17586,653550.2543791658
17587,610731.1721732246
17588,441714.94812044746
17589,250769.47979748168
17590,408847.387056189
17591,431591.7987667884
17592,272448.8878714636
17593,594882.0998176421
17594,857853.4107426732
17595,364087.20287106786
17596,572778.4133801826
17597,575639.8371217394
17598,402086.52280754235
17599,460917.3771610507
17600,218708.46464778867
17601,747640.6428796996
17602,563905.0538074299
17603,375731.784150374
17604,500400.1946361156
17605,615554.7625944035
17606,202842.97782899393
17607,812909.7322780866
17608,366541.15924790874
17609,295957.4232149772
17610,702618.5170311972
17611,801276.4306842448
17612,448956.2467765749
17613,286226.6015532608
17614,292085.16276007914
17615,389452.408666258
17616,469541.54707518726
17617,453627.74475714436
17618,350942.9823107814
17619,509323.17929958133
17620,331824.30958511843
17621,534355.8473846912
17622,249952.84794575154
17623,317054.2301860007
17624,259631.01618160613
17625,488677.25803405297
17626,347635.72920133616
17627,490949.1658119733
17628,190990.7675536452
17629,1330236.0340877993
17630,301183.66454725456
17631,361475.243863303
17632,553270.5744588424
17633,396771.3102313753
17634,248848.58461927262
17635,1398053.0020617163
17636,215615.98982434272
17637,508398.3328741072
17638,325215.8084452682
17639,962622.8241917383
17640,860439.6058441207
17641,217913.8686232934
17642,247501.19045140088
17643,804000.2533237379
17644,442708.2582517599
17645,275008.2840973717
17646,389596.0269620013
17647,353834.1957633282
17648,589551.3398259522
17649,546593.419821487
17650,228674.3124622105
17651,1154942.5572100547
17652,308118.48562532477
17653,206549.40353896486
17654,355617.4588726029
17655,361610.8815636175
17656,308507.88490612555
17657,409657.32532358705
17658,285659.12744593126
17659,627813.431451096
17660,269341.17924800346
17661,308217.0239545076
17662,288147.30050512333
17663,282269.278947887
17664,250738.2341090748
17665,247649.24958150784
17666,530272.7615782501
17667,365657.25239402556
17668,384292.50440724636
17669,558955.0176207849
17670,448362.5039956366
17671,325982.47840428504
17672,556397.7143646181
17673,308764.32074652077
17674,366023.2371910359
17675,298840.64814496663
17676,261964.5661508141
17677,444485.61029019643
17678,254303.5319012911
17679,219231.74890048258
17680,717813.3397830534
17681,380987.0025893397
17682,757351.7853479884
17683,398836.6637285151
17684,404375.3629616583
17685,546306.8447550365
17686,718774.2125499411
17687,563898.9441959141
17688,435547.4775487667
17689,564398.7624515466
17690,451997.46367474465
17691,319319.55899246706
17692,649536.5314452075
17693,1171122.1925667308
17694,685907.9691170028
17695,937143.1085210147
17696,318317.1920005019
17697,443088.8050944567
17698,491223.91611144494
17699,783835.0270387908
17700,332892.7835436988
17701,742335.5809826343
17702,408285.9043741868
17703,317758.00399754755
17704,617452.5823851655
17705,538539.2689249449
17706,389099.1688625253
17707,710556.0480925643
17708,565818.4237484806
17709,548687.853769083
17710,296612.960063343
17711,367630.35016905324
17712,417861.5528074309
17713,485055.23687408946
17714,435244.42863926466
17715,292151.56672101055
17716,671688.5033466256
17717,223468.5731175997
17718,327975.11541606375
17719,401562.90039367275
17720,368863.10327082186
17721,513848.7906584126
17722,243588.52555205263
17723,601558.0028392309
17724,472874.2523649029
17725,463930.41537090903
17726,690908.4233328094
17727,1052009.4827517513
17728,237517.41147991084
17729,674700.5483216656
17730,563227.8838874418
17731,911269.6436432998
17732,954172.9623394135
17733,941658.3211285202
17734,277105.74305283534
17735,866077.2418102265
17736,216340.51497510888
17737,340246.4883850674
17738,199888.58202077867
17739,453689.69976881624
17740,237177.98881857764
17741,553530.37303259
17742,555798.1068404475
17743,348866.1437505208
17744,526933.4765711736
17745,591661.1095595901
17746,545077.7710384848
17747,349385.14404203935
17748,1164865.3672900682
17749,341169.78583549033
17750,396717.0159189372
17751,727282.1445081907
17752,403471.83535478124
17753,345837.49298136425
17754,479250.17316144344
17755,471912.4719367912
17756,274864.8994295779
17757,557007.0041198233
17758,579522.3175373765
17759,358002.7228003067
17760,428997.38297917705
17761,393959.77046589565
17762,316472.97605977213
17763,450622.6650823718
17764,740803.8695702024
17765,593874.214230507
17766,722417.0952313083
17767,637158.5235645939
17768,628101.3861577758
17769,461232.63684314745
17770,509998.3987342385
17771,496529.7860870515
17772,278102.8008353916
17773,643858.816775241
17774,293987.1665653888
17775,469920.24966388795
17776,656874.477155746
17777,590527.9173903321
17778,443795.6045427846
17779,413823.40884762286
17780,874930.2025952794
17781,254570.3274892285
17782,618645.6088524861
17783,463474.7976882051
17784,204138.2109414896
17785,266047.62522092124
17786,555912.8573119122
17787,339691.40989173925
17788,729301.7227653002
17789,309643.96243601176
17790,726862.4794154878
17791,686826.907627504
17792,180640.40057102658
17793,295461.3071545953
17794,370143.16482957976
17795,1161244.296783123
17796,1138305.590278115
17797,789879.2306056895
17798,639470.6268368871
17799,217696.41759314854
17800,243621.12210980692
17801,199194.16686126517
17802,509764.793339403
17803,369222.1109043955
17804,297364.2306106043
17805,401932.9126084687
17806,291902.0518211401
17807,415679.03294055286
17808,695653.6906231907
17809,295366.9023469995
17810,380574.6225494705
17811,591023.6649581848
17812,221296.8437617806
17813,750129.8440236847
17814,244794.53515273533
17815,506563.69029919663
17816,430431.22231566004
17817,442227.48494905373
17818,304595.5129740349
17819,449116.0810993028
17820,922676.4635227689
17821,291714.241835841
17822,371946.9015848344
17823,674706.5302917329
17824,334706.940745429
17825,345855.9409507391
17826,293882.8645601623
17827,804521.3956780839
17828,757055.3141947677
17829,482937.62061980617
17830,381361.69761757494
17831,290481.9508776074
17832,738369.7897567023
17833,329966.01088402
17834,347302.94546692824
17835,287521.29623850243
17836,261946.49014484938
17837,269634.5262433686
17838,512903.90777639346
17839,205577.93233153952
17840,268725.91652669525
17841,252548.97531200375
17842,356919.5693044892
17843,769192.8179327335
17844,425406.9628718085
17845,772400.6822479558
17846,630557.825130858
17847,395278.08913094975
17848,267329.3681271369
17849,1306610.8585097159
17850,358860.25499255385
17851,690278.9721704654
17852,874168.5725954267
17853,660367.7856110582
17854,438872.93703428865
17855,316826.60771724005
17856,949385.809890247
17857,840042.4132244762
17858,450747.6994859754
17859,522464.52254713414
17860,469611.33100778575
17861,444792.23112597375
17862,477503.8286649768
17863,298682.45964640495
17864,538889.9975303493
17865,1747472.5255799077
17866,242062.05511987503
17867,599513.2598114145
17868,291118.95358142344
17869,459386.9837906714
17870,236494.30054752048
17871,1571963.1148239542
17872,272289.0006631181
17873,374737.0267113083
17874,753487.7041778208
17875,242565.38510772047
17876,414750.5165624645
17877,566838.8251827048
17878,675236.4401557174
17879,581621.3159185122
17880,945268.593291628
17881,332486.1465580275
17882,633513.2654246489
17883,1209917.3327609785
17884,375036.07167914876
17885,462200.81378544954
17886,299254.0502177966
17887,758235.7853355904
17888,182176.95647960762
17889,476777.9082925864
17890,261611.36620476266
17891,489810.4567516682
17892,390498.17345836177
17893,614180.2207209658
17894,925754.2384589222
17895,349595.01673332305
17896,289765.5631241373
17897,632244.3252885882
17898,191571.56859032577
17899,527274.0935838271
17900,510295.5884542539
17901,355801.8266212066
17902,632964.0315414172
17903,276588.21031435416
17904,214066.22344932193
17905,759020.7621542045
17906,215620.94201967004
17907,435851.0354364268
17908,275953.7761268094
17909,493867.87272176286
17910,745634.1095693044
17911,454077.65245471685
17912,296155.27167656756
17913,305280.7701037246
17914,463048.08518770564
17915,988143.5133688779
17916,495345.8221447662
17917,500605.1030654539
17918,448281.9834124041
17919,391696.6190928271
17920,735847.3415196289
17921,594977.639549462
17922,310698.88998458994
17923,195395.57038958132
17924,587741.4990727674
17925,265604.2263259354
17926,257195.50506157122
17927,247896.6128654939
17928,543935.5554045609
17929,358292.4752909705
17930,273963.21788359055
17931,486049.55429214326
17932,277911.5675501882
17933,743026.1083979834
17934,725279.7329466208
17935,357431.0884520686
17936,1020318.436017735
17937,502318.5388413052
17938,432638.02926198614
17939,627788.6768598926
17940,243230.85844576062
17941,192211.53529697182
17942,248905.8985529681
17943,221862.35584834882
17944,674823.9283388784
17945,349739.409475382
17946,640404.0307876862
17947,309129.90228784253
17948,680419.6109685275
17949,852873.3924615387
17950,444411.0706312205
17951,369277.43167137355
17952,374527.61379114003
17953,532965.1329841744
17954,312311.96510561334
17955,249214.90936784638
17956,533307.9086990835
17957,219434.04356310226
17958,462915.4977905723
17959,808956.9073107378
17960,497090.2972350713
17961,878941.9304495533
17962,220213.62942226246
17963,505855.046745837
17964,694236.8063392802
17965,435678.36331052403
17966,424167.1297419871
17967,692521.1041540138
17968,490613.992032093
17969,506337.21499311057
17970,542056.6627926708
17971,430960.25922142307
17972,500746.1133405182
17973,342941.17166731856
17974,871504.1995828167
17975,213621.72478792974
17976,221518.91997763852
17977,228371.4664437099
17978,769013.7925843656
17979,707099.8227969266
17980,612755.9781805264
17981,630586.888974047
17982,687698.7467054027
17983,538860.7144021803
17984,193230.58064678463
17985,447306.9801622681
17986,419382.9742392376
17987,466605.00689321285
17988,482589.5974684091
17989,250763.7017830321
17990,606518.7127778993
17991,549790.4294226792
17992,384662.8854024418
17993,431535.2947886213
17994,278595.15971741127
17995,359073.44377318374
17996,571118.2646180055
17997,509817.9356536183
17998,636116.8107207341
17999,300764.4865406449
18000,504449.2102106784
18001,533360.1088752131
18002,733886.7265745837
18003,560083.2186046119
18004,986152.663979109
18005,540940.6015265922
18006,276950.928823407
18007,364740.8347451245
18008,594177.3955884704
18009,1235663.1518760973
18010,797642.6403030305
18011,733985.4969059352
18012,373073.6596108258
18013,386036.2635830004
18014,489786.84099608706
18015,630987.2404073613
18016,578761.9585375665
18017,742096.4143490754
18018,456462.31781488704
18019,293059.5166976783
18020,278583.6616353698
18021,267491.1749620695
18022,506011.2261641718
18023,333624.794193743
18024,364930.1525737238
18025,226144.35001982813
18026,647719.1181331675
18027,339969.5308084565
18028,815844.2655917318
18029,531698.8865801329
18030,513052.08877655596
18031,381397.55886247766
18032,383026.45588769607
18033,791052.836515953
18034,870622.4247056432
18035,273378.8854359645
18036,397820.31473522924
18037,474443.10042476514
18038,414382.7597467665
18039,807545.7685401803
18040,649258.0811238639
18041,1081397.5992741592
18042,341433.30319146306
18043,707320.811596599
18044,320503.34818121186
18045,331077.40031042724
18046,498847.8258297884
18047,257847.54818672416
18048,272292.2549680655
18049,460002.58767744235
18050,520704.9454469435
18051,601875.9948843671
18052,134439.33443987276
18053,426863.05309164856
18054,459697.70664474263
18055,660241.0672574162
18056,303323.4984437197
18057,1074514.4346098786
18058,507916.4122145136
18059,182934.30006500354
18060,244813.37113243007
18061,315142.59767125297
18062,242758.17413697505
18063,866648.2055272474
18064,791716.7383106846
18065,304960.30055534805
18066,274912.1954100919
18067,1175050.8342502578
18068,238454.4428747506
18069,172662.052688905
18070,303478.6460715684
18071,746411.8031321827
18072,1053883.9931990034
18073,392206.0764422518
18074,590684.7360596429
18075,349030.1269528065
18076,561574.2332875138
18077,216760.44708287332
18078,400758.82187688746
18079,341817.8037703294
18080,456718.1379553949
18081,346668.24011985684
18082,336611.5918369097
18083,574318.6258640558
18084,311285.95855831145
18085,381196.67632943543
18086,465788.21319024597
18087,683163.7991178634
18088,361456.7756616832
18089,383388.46922300756
18090,228426.3947871331
18091,939092.1006582077
18092,339568.2893256597
18093,584815.2449114487
18094,508525.8324497882
18095,303169.50840723776
18096,524768.7391553295
18097,880515.6914064083
18098,461321.3762780969
18099,376536.3470633046
18100,453876.84365508484
18101,259171.49163786368
18102,536608.6712159861
18103,574572.0650300207
18104,373304.4440512564
18105,817911.3700831607
18106,692374.3368418769
18107,663823.6293271994
18108,274178.0605600027
18109,921602.8394484011
18110,1299710.0120737376
18111,257914.94280569785
18112,398014.7255507581
18113,576943.2037971149
18114,287067.7673606617
18115,540556.6990585148
18116,767999.5020395941
18117,694927.018275363
18118,421045.99394151405
18119,1103254.6054899585
18120,277895.48786329565
18121,327133.94482850505
18122,644051.8246833498
18123,323735.94928831747
18124,438762.8846085572
18125,240417.00683995546
18126,383604.70189468685
18127,459502.3752361874
18128,637431.9675889511
18129,276510.316094922
18130,513814.0312550641
18131,437432.28839962976
18132,254764.41852007204
18133,313254.90228350123
18134,457771.5947696739
18135,158392.01456477365
18136,278912.2037431375
18137,971357.5408566754
18138,327121.6544825088
18139,497307.8248663355
18140,792329.0881868277
18141,478130.2461420523
18142,236345.87396715058
18143,799975.2664886719
18144,314717.5989741744
18145,396628.8466120305
18146,210207.21381613283
18147,195659.85706742003
18148,249098.62875439168
18149,658119.7020319764
18150,198954.3620693531
18151,422811.03992243845
18152,1132313.099399916
18153,259411.94171099237
18154,741329.968336115
18155,171698.89886001806
18156,358341.1873306682
18157,529414.5680679169
18158,326012.67530450557
18159,302620.9536510782
18160,587832.5718204187
18161,331811.88496417255
18162,249851.0808397634
18163,386761.34412167984
18164,357457.7492958495
18165,409145.6221459903
18166,860417.2166618358
18167,464670.112018971
18168,399889.68742880394
18169,287965.32741697837
18170,384048.4970628443
18171,742962.8870423976
18172,292924.61995773995
18173,431505.14561600646
18174,481819.06378326635
18175,839728.0472146159
18176,822724.4761669727
18177,224360.09604828354
18178,466963.2992595017
18179,429727.01944106584
18180,339453.273213755
18181,266479.3519709924
18182,242353.91254960114
18183,561704.516859481
18184,281355.12926249957
18185,1046322.4484375124
18186,282708.9173193582
18187,552657.210277268
18188,1292509.6126839593
18189,383093.69725475926
18190,331133.69611512404
18191,1168205.2523109028
18192,394513.4339377575
18193,332278.6750790968
18194,505322.1468146586
18195,530454.7944824275
18196,767375.8782569538
18197,406168.515225966
18198,538301.2988769783
18199,577487.4302625956
18200,738835.1138952177
18201,407954.595878851
18202,1070264.3750442984
18203,168621.84698426106
18204,222157.31984727102
18205,285048.64210071723
18206,412094.31196658796
18207,406854.6915648703
18208,371934.59871923516
18209,704027.50235104
18210,197268.9336623802
18211,315088.541650887
18212,475457.6866050505
18213,275291.73907861265
18214,453023.018283663
18215,370832.79842954647
18216,528582.4180540432
18217,333161.70531030104
18218,418710.00141383446
18219,664329.4588482303
18220,150966.99851817312
18221,373120.5000171584
18222,575809.0866686174
18223,246984.3658497295
18224,294367.2352881976
18225,443484.2336654335
18226,227635.4829471208
18227,290219.69985333696
18228,522767.88344637654
18229,864591.6083777315
18230,449407.2624035519
18231,1054462.002281205
18232,420754.4363732614
18233,201514.73328719274
18234,517948.1335039325
18235,340136.7383504502
18236,812385.4121014934
18237,447683.26620050904
18238,614475.407874047
18239,458188.7740372964
18240,651218.4040557488
18241,746486.0694856698
18242,899862.2339649589
18243,708139.1959408239
18244,490639.6100172916
18245,234946.56518073624
18246,520847.1434534987
18247,594201.5922073873
18248,578593.9144914623
18249,547537.0156923605
18250,597058.3454324112
18251,333167.23515134584
18252,1388016.6392272462
18253,489769.46586049366
18254,190549.19019784988
18255,660831.4031548761
18256,259391.9649411279
18257,781338.8430379562
18258,232528.45513608132
18259,569942.4589078099
18260,453571.16291778657
18261,619466.3876114408
18262,298918.8062606887
18263,546938.8446373721
18264,397861.54295476066
18265,369617.78176501056
18266,388914.44224807946
18267,268858.21435962355
18268,160132.82277680526
18269,435413.1350360731
18270,251521.6619770079
18271,448429.5013434808
18272,485817.84273851174
18273,316503.1706718794
18274,383710.1267091392
18275,698075.3770403749
18276,211649.99787635007
18277,474248.0668096637
18278,522318.2467148044
18279,402526.7471644224
18280,1231821.4642076972
18281,143695.0588302677
18282,1791168.5649969694
18283,691964.9687462922
18284,260369.22990212988
18285,749160.3468219595
18286,293378.6168593838
18287,445850.78154663503
18288,307274.7136000946
18289,724096.1550308391
18290,356511.65434017126
18291,394440.0298780702
18292,577538.397858156
18293,908442.53652461
18294,393563.84096759144
18295,1439193.4730161126
18296,1134384.4822157905
18297,273840.94022758445
18298,802621.5824251918
18299,367989.55422518007
18300,508068.3528865176
18301,337911.1387774501
18302,293631.86048312497
18303,476232.5253876501
18304,361121.49771114206
18305,415644.39976915467
18306,433251.9514666294
18307,227438.69982704433
18308,883127.0323418542
18309,554439.5862840136
18310,1346779.8501516317
18311,308738.4012957136
18312,573191.1017012695
18313,732441.3258568308
18314,316240.5950959843
18315,1139416.6436709997
18316,585197.2762836132
18317,394165.6028464414
18318,328234.73647882056
18319,351643.76712337136
18320,370270.52090090245
18321,397876.11989148223
18322,356829.6977531002
18323,774659.890799443
18324,334605.7869860588
18325,498944.4455303651
18326,446421.6066153847
18327,318792.9190709753
18328,516196.30026154424
18329,349309.16230209963
18330,360712.39127940615
18331,315066.1945877926
18332,717373.469812658
18333,218002.4637913294
18334,842736.7156121958
18335,340951.95641321293
18336,422893.093318856
18337,401117.9567359789
18338,276386.23979475826
18339,255372.0132229499
18340,278908.1833480984
18341,514874.0155337806
18342,210401.82181680936
18343,488290.593888637
18344,376867.91039798106
18345,396736.2910294487
18346,420510.7116278876
18347,222227.4185789216
18348,247831.15280039606
18349,662508.3056719807
18350,362432.2756873786
18351,600186.6518346223
18352,268581.54758493794
18353,324492.85526497086
18354,557827.2570809892
18355,682358.1538190066
18356,217869.52568770995
18357,351220.76424210996
18358,612543.3511062864
18359,276046.8184295215
18360,242013.92164763302
18361,850608.1659039559
18362,381184.4150778763
18363,615043.5669411432
18364,338512.87664808426
18365,376456.65050911694
18366,270339.43850314955
18367,396470.89457070123
18368,754110.6905854219
18369,451136.7131522829
18370,589784.7531105953
18371,284816.67547993443
18372,277591.4981472841
18373,478773.808235225
18374,420998.57805042516
18375,1443700.0142452088
18376,378493.8130539009
18377,792324.840303907
18378,1244854.1616388976
18379,557098.1263220931
18380,321900.5349767382
18381,273802.5655581342
18382,275292.31110664306
18383,586110.7576498843
18384,282110.2215598834
18385,227954.39167444565
18386,440785.6425122326
18387,210602.42488039593
18388,2421848.677522237
18389,1007292.5742653469
18390,245486.86542656895
18391,472240.610427463
18392,634219.4219634661
18393,480439.7806799976
18394,527583.0595018122
18395,2190445.8647324513
18396,752953.5284361014
18397,213985.58589306998
18398,189698.5964289541
18399,650299.6440194106
18400,1001152.0333571448
18401,322128.59742409876
18402,753016.6955441511
18403,549921.2066500603
18404,226443.44556830294
18405,541876.2825206962
18406,675420.640985928
18407,609786.6480837389
18408,670956.0256722055
18409,570815.9990807222
18410,1189017.9659270842
18411,262553.167575935
18412,578260.1341889815
18413,249876.11872012515
18414,309545.6786649302
18415,221832.90550030643
18416,785805.063446311
18417,290943.2867281971
18418,414487.7414815527
18419,478260.1155510723
18420,719923.870381989
18421,658998.0326987194
18422,226055.0691282036
18423,256058.20935962975
18424,338188.6728396996
18425,281496.82339884125
18426,1345339.586388045
18427,300858.2726630618
18428,902659.4897786382
18429,3590129.809007951
18430,548894.1541568707
18431,449673.5988327841
18432,281847.85557462263
18433,495989.2111322604
18434,459668.2520692705
18435,269980.06210885773
18436,652886.2667435057
18437,246237.30821384728
18438,583654.5502914687
18439,865412.766798352
18440,349705.58314808167
18441,690972.058383366
18442,2059971.864278559
18443,248559.61051041805
18444,643870.9510235178
18445,545168.0107730142
18446,272117.9477233938
18447,522708.2514627135
18448,369156.7880309408
18449,952940.2398115457
18450,859340.399885547
18451,476334.93413642136
18452,441190.02848901355
18453,620334.9537580145
18454,903267.2397145521
18455,277202.05197801866
18456,684925.1605912687
18457,1241608.8291525037
18458,838656.2326186183
18459,570152.716982695
18460,483101.47788567847
18461,269068.9513551096
18462,1077259.3537109424
18463,712037.7478898993
18464,704961.3381836846
18465,868632.8957706884
18466,472005.84783188056
18467,749928.2328482079
18468,237106.94251299294
18469,518106.4632554444
18470,765650.2497814621
18471,477604.57749016455
18472,244372.1606514654
18473,333004.3515558692
18474,326185.79875143763
18475,261402.65514087433
18476,433694.2541676065
18477,463873.19870628236
18478,448272.3203968058
18479,186396.33162085834
18480,254113.3444194464
18481,394746.7164911295
18482,346831.82760913344
18483,588956.56603649
18484,554686.1186654671
18485,351643.76712337136
18486,1101183.3077069137
18487,906156.5076817488
18488,860066.0759844239
18489,553446.0634770936
18490,231975.61941780496
18491,422885.65997922246
18492,203186.14279917156
18493,457483.3668891941
18494,375781.8911151873
18495,387114.5341229006
18496,424361.7484764209
18497,1004535.3715368774
18498,715828.4115684242
18499,445037.2579255237
18500,200684.30210773242
18501,274042.25340819266
18502,577492.7043980593
18503,220327.3444833574
18504,593135.7380126108
18505,342692.9035592267
18506,672826.1754835814
18507,353398.3220879636
18508,342749.95873986365
18509,999472.4740990329
18510,265645.8298784837
18511,425739.1961426736
18512,247981.58052571613
18513,849248.4737383986
18514,260029.61502283657
18515,507206.10130466544
18516,564018.1567803246
18517,227947.71938359528
18518,603118.7814017695
18519,300253.2361416312
18520,278505.58094018605
18521,779454.4024429645
18522,642115.4696311085
18523,223513.23487002973
18524,301889.73197418125
18525,399248.2289486213
18526,627934.8286525055
18527,501970.7431981064
18528,299895.20358662336
18529,412473.2197901737
18530,671308.7888269159
18531,518404.7629777918
18532,742094.9995133264
18533,587425.7699262927
18534,452597.16089206643
18535,1398835.4459701753
18536,366261.08982291
18537,312149.244246614
18538,957970.2116192493
18539,385009.1509109767
18540,274305.43457517243
18541,318116.3593847234
18542,300260.55469184654
18543,1061855.2097043244
18544,370016.80634374265
18545,392679.5255078147
18546,283814.4527122202
18547,192155.1372359256
18548,478533.08066590526
18549,488483.6527741559
18550,585940.7978412412
18551,324081.5296898773
18552,333555.88029007585
18553,391462.7955354617
18554,1486511.2181160208
18555,683840.4431505379
18556,468117.35676691553
18557,286204.11516399187
18558,698006.113094927
18559,429365.0416044694
18560,450842.13500765245
18561,510573.5372262486
18562,339195.5473932541
18563,204375.00488789374
18564,385327.97421112953
18565,1536337.2640949616
18566,270477.778918323
18567,289773.6008136869
18568,337980.93425116024
18569,439458.8763348159
18570,410560.81806977
18571,653164.544475568
18572,389854.2394130997
18573,417256.699080914
18574,404431.82383809995
18575,252938.9797876848
18576,254750.60937104493
18577,410505.571741426
18578,581489.9456031064
18579,1388907.5777396131
18580,235654.02353617214
18581,229854.5664420764
18582,1074203.155817183
18583,399209.3079707095
18584,2161087.525228821
18585,372024.00452546123
18586,595990.8507850191
18587,256934.4962982219
18588,588020.8931531474
18589,763984.546755143
18590,799265.5114846914
18591,652147.174281119
18592,318136.92539116734
18593,452051.1289853513
18594,465675.81099800684
18595,307833.48282712593
18596,841621.8555616739
18597,362879.54248703696
18598,366516.7656313
18599,478852.214213388
18600,1076630.6969629684
18601,733513.0661649021
18602,249019.2507678185
18603,376827.28534078796
18604,533455.7178746035
18605,1180801.8073463896
18606,391987.49428830907
18607,310178.2915858639
18608,565351.6222822936
18609,301943.69603696663
18610,268534.18814391247
18611,469596.15429180244
18612,370191.2888216059
18613,310372.89687128965
18614,416674.7015416706
18615,192159.0603086204
18616,610528.5461585975
18617,638939.8133539491
18618,327087.83630365954
18619,333584.3015203652
18620,486934.60409021354
18621,302511.5290007032
18622,469296.0100312936
18623,229115.13978474113
18624,1022351.9240189526
18625,352533.40336276474
18626,558837.8299243905
18627,348187.0568348066
18628,396086.2751551469
18629,314163.10008426494
18630,258022.32089638617
18631,352131.8832198797
18632,319626.7035054079
18633,515584.9610524058
18634,439453.83119108586
18635,185082.46903801773
18636,411200.13724136556
18637,249702.98312127925
18638,256572.94361762473
18639,538723.2201912582
18640,409364.6263450305
18641,635464.417602727
18642,533642.291671637
18643,1033019.7040611432
18644,738673.9382702588
18645,440084.64930053917
18646,201418.93420693296
18647,190555.5800634027
18648,962639.4737794352
18649,1038050.9066953278
18650,395170.5396698121
18651,399820.64746162173
18652,555998.3526409216
18653,306718.18782176933
18654,384342.7573524427
18655,374923.3519574365
18656,344504.29477593844
18657,333940.80861902406
18658,1776317.3744024648
18659,636745.7255677683
18660,516659.77433762327
18661,248921.780086858
18662,271500.49002634163
18663,601862.5450720926
18664,214872.6530820834
18665,1441763.1223576483
18666,580109.5980975709
18667,259204.22033916123
18668,227635.31504666232
18669,593025.1487585132
18670,356018.9405563193
18671,246929.6811765468
18672,549658.3924763685
18673,255234.6047604294
18674,678061.5201528363
18675,425407.5997076019
18676,555394.7842256037
18677,377530.23058375105
18678,516765.3923927975
18679,754051.4065114637
18680,1089800.132916965
18681,491906.41583556856
18682,222596.73871537182
18683,342696.39907698665
18684,867656.6868383604
18685,540519.9019361755
18686,657875.0561808154
18687,580444.3967430255
18688,454174.19145786366
18689,277785.60095679114
18690,956393.349846021
18691,396529.98110764386
18692,284927.1385792208
18693,222411.54597653588
18694,287801.0441778488
18695,975794.5764594502
18696,151415.91031613701
18697,327520.32896921906
18698,684626.0703461533
18699,327502.17731608043
18700,198110.05385006088
18701,641442.658866879
18702,368745.71689492767
18703,1256327.0959091308
18704,875465.2270473482
18705,421641.00128996687
18706,371320.5471454016
18707,465879.981604754
18708,315619.76567243034
18709,244928.02433467153
18710,353789.38366287155
18711,837947.5773475006
18712,2764734.5929226275
18713,476471.4580314995
18714,279289.1842666314
18715,309361.89354980265
18716,517602.91701507446
18717,682710.6906703755
18718,522872.3963385157
18719,1022241.6270829729
18720,641635.4068170364
18721,260215.75139792805
18722,296161.82955042477
18723,991965.687638198
18724,271666.5581950347
18725,325730.5457199815
18726,624356.8924786018
18727,546824.6821276915
18728,208651.25075374867
18729,523076.3418733169
18730,658146.2316123263
18731,779035.2163903202
18732,438218.12745195255
18733,386155.3795588734
18734,933275.1365308793
18735,249582.43835272483
18736,642294.5028556478
18737,182658.56363852113
18738,667053.9834952025
18739,283775.6823418208
18740,397147.5260065039
18741,578017.8532370379
18742,232969.44843412246
18743,718755.2944024879
18744,478081.80439971184
18745,207786.53730515172
18746,264605.44091921684
18747,323708.3446565168
18748,536381.1004219833
18749,1348990.469746145
18750,343657.11502136296
18751,812548.9221069402
18752,348691.43246802123
18753,852599.2421617014
18754,491943.0257038977
18755,639041.6918830988
18756,819512.7657641472
18757,348076.9966963339
18758,530033.2711106107
18759,273032.676408042
18760,573788.3603177321
18761,415603.1057793243
18762,817960.0114769847
18763,413637.2109341563
18764,621610.6994505962
18765,776860.8922336223
18766,322448.1937298699
18767,586998.8927816643
18768,1492322.4709638383
18769,700170.4974903503
18770,605262.7087292839
18771,1030243.2635988048
18772,708112.545356808
18773,687135.7391209751
18774,1004150.7677779349
18775,314528.4748000449
18776,347317.64432109625
18777,252852.03097886377
18778,245197.06805646018
18779,531602.920991297
18780,363779.4423012199
18781,470162.6220590181
18782,618288.3755411919
18783,426151.89231010654
18784,271439.1882729562
18785,426832.42036173365
18786,454614.56394245406
18787,2414137.6092456486
18788,331959.6098961663
18789,948010.5336588365
18790,356398.44642802037
18791,349581.9428433388
18792,394215.7968606771
18793,264591.31346932653
18794,227773.58401361888
18795,675701.7518392765
18796,414653.95032070705
18797,526167.6257352406
18798,1407201.542190436
18799,252452.60183861136
18800,247597.44355862573
18801,434731.1363207439
18802,437738.03623522527
18803,413250.53343284
18804,474240.48980285187
18805,663857.9889895396
18806,767369.1799687027
18807,267789.0974915758
18808,544112.1570458562
18809,764994.8950973861
18810,245002.75793247254
18811,262735.1472191336
18812,438767.4445064839
18813,495002.7106018508
18814,353218.21065113915
18815,509952.4929570521
18816,290578.15114004636
18817,550532.0441207215
18818,468936.49361029145
18819,733946.353952599
18820,442235.301093703
18821,347123.4613309571
18822,445915.4993498444
18823,502801.11501450604
18824,466024.44673033507
18825,239346.16249446513
18826,350243.0949505484
18827,335393.62535004184
18828,472163.05440395727
18829,889704.282599702
18830,536013.5775538442
18831,359912.0483943107
18832,341575.57331108965
18833,512329.64486744587
18834,206313.94322066248
18835,679864.6838406618
18836,866391.8177247581
18837,313136.60770724295
18838,337918.71667062794
18839,565095.8996361465
18840,441773.76636286185
18841,359181.2737092861
18842,573896.3934243544
18843,443766.19905802136
18844,379330.568947153
18845,753899.3402557347
18846,443763.2979461808
18847,206951.99563283782
18848,680342.2387640722
18849,379374.20049117814
18850,310273.6253185108
18851,729288.4080378732
18852,401303.2645385658
18853,263761.9436161435
18854,732083.5355452031
18855,315173.3672822859
18856,385829.5544466146
18857,284571.07944193867
