id,price
17584,644684.331647831
17585,415945.9992608486
17586,660960.4475472633
17587,546266.661109311
17588,433476.60868622124
17589,255252.87015575328
17590,437392.1771598428
17591,456850.0410969089
17592,275362.5399248582
17593,599677.9877964318
17594,896185.9252357658
17595,317063.4692832115
17596,601386.1337783947
17597,569509.7676019269
17598,372379.57112922927
17599,451269.65803940874
17600,227659.9056242109
17601,740514.3031650907
17602,545150.89850185
17603,377282.16953610175
17604,496229.48351143283
17605,616077.2707672092
17606,208328.5632623029
17607,898081.3041191075
17608,355842.7232711296
17609,281656.6121148486
17610,695739.791499678
17611,812822.7279168166
17612,419763.3648841252
17613,278701.0447876756
17614,295282.3945172799
17615,369924.1659181046
17616,470098.76435735484
17617,451672.87525030243
17618,327103.7437900855
17619,520564.89738742943
17620,344325.24546079384
17621,499980.57028848113
17622,252104.42141586624
17623,303277.0411648051
17624,263955.0768274991
17625,461523.19417148555
17626,348084.36314851267
17627,506905.5426548013
17628,170432.20194020955
17629,1302528.4000758037
17630,297976.5377263176
17631,359408.6961621577
17632,524893.6148654987
17633,383399.38454014674
17634,249410.8267007757
17635,1452006.7746365888
17636,216857.04476911487
17637,538425.8193240287
17638,317628.6371590439
17639,1022879.430337895
17640,903550.3344628811
17641,238477.0330125274
17642,260574.70453068035
17643,865960.265770433
17644,432431.1369937533
17645,268084.38826957706
17646,374832.72168320324
17647,343021.02683157055
17648,583382.6605834692
17649,531152.4958625414
17650,224724.76770512055
17651,1183521.5352007118
17652,308218.59369581775
17653,216071.23297192433
17654,365387.92835418315
17655,399355.56626154034
17656,324656.5624234349
17657,429767.2163442444
17658,258187.0136945806
17659,658148.5183144796
17660,268167.4161376313
17661,305034.3869216252
17662,274966.4967906014
17663,289650.706799551
17664,246227.51814131212
17665,248246.0037572286
17666,565824.0755729425
17667,358306.9265552755
17668,347499.3800663499
17669,586054.4075361044
17670,412528.2480068812
17671,367140.6487597409
17672,543526.2400945567
17673,310582.2293432076
17674,364500.201007682
17675,293844.31502223643
17676,254707.5878058163
17677,395197.6743321855
17678,247674.24956534448
17679,229881.17703208543
17680,681487.0263479428
17681,372805.07423882687
17682,703866.018900106
17683,406843.4779088
17684,381111.4120975458
17685,573350.3943675298
17686,714926.3846580696
17687,589473.3677769802
17688,427617.1031055674
17689,596027.03471795
17690,452888.5401337012
17691,335905.34534732136
17692,642989.1262280826
17693,1246363.478012946
17694,670294.2670707547
17695,1069862.0691141647
17696,326139.47560192517
17697,443273.7865028906
17698,464115.857568903
17699,768906.3660083467
17700,337815.77154226485
17701,739375.4045956314
17702,375076.9021480974
17703,261498.3133351188
17704,629602.6689585552
17705,647907.0775286151
17706,367344.1825659529
17707,681379.0697563617
17708,557039.5716703277
17709,590866.8768921078
17710,282021.3447335754
17711,364634.88588577684
17712,423414.060143017
17713,480617.7073599241
17714,440466.7427567856
17715,299314.51842178905
17716,700198.3145837215
17717,240110.29215859322
17718,301456.4787234682
17719,419473.43147910404
17720,343707.7072597016
17721,458591.1305287655
17722,234025.77163128107
17723,638780.1636906911
17724,516939.30337133136
17725,436658.6034902634
17726,708533.2225051282
17727,1006548.421229211
17728,223772.1174251155
17729,596503.2233806829
17730,545424.2304785099
17731,848187.7795083153
17732,841912.7752177687
17733,1045304.3272613648
17734,256166.8451327171
17735,909321.6783224167
17736,201621.13294824475
17737,341475.21713558247
17738,230429.40745266768
17739,463851.488539004
17740,240892.78770918454
17741,604323.8425704334
17742,584177.7074551032
17743,364939.4977935304
17744,530964.3728227058
17745,552031.2104956666
17746,520776.376862008
17747,375425.4352849906
17748,1184962.4383958725
17749,344800.4598612176
17750,382744.17416957254
17751,785677.7889079059
17752,407458.86867631355
17753,351540.37331165816
17754,489492.27049996087
17755,512679.36403877335
17756,289181.99489106785
17757,559196.36227885
17758,587240.4336698574
17759,373231.0389020872
17760,434208.4972340616
17761,429039.6758965927
17762,303229.05054319656
17763,448635.7086255738
17764,669286.1238037953
17765,583102.6906870943
17766,730701.921433524
17767,635410.3140559635
17768,665923.2903611185
17769,460495.9152729079
17770,534404.3752995405
17771,535472.1373701941
17772,273336.33163678343
17773,650658.7657005244
17774,319373.9853859053
17775,464044.6836240908
17776,630601.1564127433
17777,592944.6735234972
17778,460293.2337428463
17779,407646.0008552447
17780,856295.5045569828
17781,244214.17888884884
17782,618187.1343096598
17783,460196.0872287828
17784,204249.16719098054
17785,264908.50321858434
17786,596366.6048590501
17787,363365.99697908195
17788,673045.7535900485
17789,310557.1609271067
17790,721228.286071256
17791,743504.0368883811
17792,182477.82004193516
17793,304557.42760101776
17794,361959.4645960422
17795,1114032.7877989674
17796,1193763.926629258
17797,831828.8682615907
17798,619379.7632037346
17799,217026.10653826752
17800,213571.14618836614
17801,190808.94381377427
17802,505985.9980614466
17803,368740.6287944748
17804,291840.8486212137
17805,395992.54606303887
17806,299604.43064447585
17807,419651.33133515256
17808,709983.4851544834
17809,297476.2598075174
17810,388738.20762959955
17811,586908.6301976778
17812,275880.17710565124
17813,741970.5411774775
17814,246028.25415975446
17815,496782.7834685284
17816,447936.08280226315
17817,440127.1586814962
17818,268635.4526063675
17819,509886.4087544672
17820,856072.2930272496
17821,297597.5078367658
17822,405140.99308272416
17823,693582.6523350237
17824,356898.84294436953
17825,354359.49161390914
17826,288263.32083008613
17827,792668.3962503842
17828,752836.6315441611
17829,482045.22034784156
17830,374741.21618950577
17831,276785.7488864449
17832,714242.5917946196
17833,331113.6954294485
17834,368392.7963801625
17835,268087.5420366865
17836,256784.59106208125
17837,261022.49417388963
17838,500415.1409139588
17839,205360.06414414023
17840,290045.324910606
17841,236391.73892003254
17842,394021.26370318106
17843,857733.5022527442
17844,454122.8479119536
17845,759913.4098893247
17846,634258.7660134343
17847,397087.29354739015
17848,266978.82945629803
17849,1347811.6394563112
17850,371774.1620104827
17851,761354.7317465559
17852,899946.697832808
17853,657860.4903560935
17854,445276.49051881564
17855,313398.92928293295
17856,904493.2131932074
17857,857370.3881973358
17858,434949.3701534326
17859,557464.0052791756
17860,450875.73297490244
17861,449903.1782368652
17862,483131.89061888546
17863,310174.8005099219
17864,537014.0804174916
17865,1713608.3516225696
17866,229522.1133297218
17867,602135.0971433927
17868,281947.1427168101
17869,457258.35578771646
17870,278344.4661031066
17871,1578686.09680251
17872,260732.16650404784
17873,358872.85294920753
17874,727193.3815786301
17875,275137.42747220345
17876,382709.23544798105
17877,568810.9228518045
17878,680621.2378805792
17879,573566.868556668
17880,928943.1801436165
17881,316448.29157628206
17882,632514.7977154498
17883,1285501.4190813033
17884,363421.0372094899
17885,431216.8267451797
17886,301838.5023400834
17887,733237.8647947469
17888,170622.20847796026
17889,475445.10511991696
17890,274523.67279696703
17891,493464.76717712975
17892,409354.6397399737
17893,637481.4446887429
17894,814681.499963897
17895,352175.85587718745
17896,287019.7237049828
17897,721900.3158922794
17898,214278.24750258605
17899,502698.2936314534
17900,536275.6169233494
17901,363614.8512794618
17902,665572.333004567
17903,270626.8652458046
17904,215671.74019243062
17905,726483.0529946308
17906,235919.02439346552
17907,427161.96971549024
17908,275689.94404163666
17909,501476.99094713933
17910,746811.7391055867
17911,459484.3702924199
17912,301142.58208061225
17913,288645.77062441496
17914,481881.9745692555
17915,915770.3334134516
17916,461697.6830510328
17917,501331.5817349545
17918,457021.26108080964
17919,344107.65665211424
17920,731326.5810797611
17921,577424.8204097155
17922,316388.8073226472
17923,201109.78194496682
17924,605137.308172058
17925,274441.3306981384
17926,264068.34557490767
17927,252257.41155068658
17928,525530.1714051414
17929,366335.3932745847
17930,272249.3735931613
17931,487979.2699347416
17932,248498.6377224966
17933,790577.77585188
17934,722799.380898663
17935,349867.39193343226
17936,967927.3530478266
17937,601305.2007761266
17938,454242.9055520718
17939,695198.006761252
17940,236186.37496895122
17941,194792.58918609016
17942,237491.0551424757
17943,217789.55856438744
17944,663277.567068304
17945,328844.15214332496
17946,641687.168439392
17947,287360.33027052676
17948,614821.8648537917
17949,957464.2584783952
17950,452449.5457330054
17951,373697.7171863946
17952,382921.50964980636
17953,527214.9499153881
17954,298343.5724891214
17955,264470.5138628613
17956,514833.86742802383
17957,221382.91476414056
17958,497799.5579569585
17959,792929.7203637218
17960,488842.28261048056
17961,886389.6175657951
17962,229913.75193409136
17963,513421.753958306
17964,716090.7930541313
17965,497620.404692071
17966,437728.023372856
17967,749007.0036914173
17968,533130.5948833721
17969,488363.371176391
17970,526733.7389800193
17971,431882.9193450875
17972,479564.01595021575
17973,326129.81607270276
17974,861023.3624509594
17975,192326.95219478008
17976,228540.06566657414
17977,227227.94768324125
17978,752090.2041726934
17979,677140.9586717769
17980,606050.3869560162
17981,651747.954316477
17982,696583.617750752
17983,491711.46297435276
17984,178658.7550278686
17985,447470.039455111
17986,410377.39347712736
17987,484535.08079334063
17988,475591.67163987533
17989,247912.97463149327
17990,614779.0159732045
17991,546276.4620711649
17992,357554.86256646726
17993,459303.65117174305
17994,288942.24323371286
17995,347121.3672644112
17996,576706.4962714476
17997,548202.0379218702
17998,616831.9931561345
17999,291537.67543986096
18000,510568.3660498964
18001,542306.0272730031
18002,714612.3096346164
18003,568571.3490124119
18004,982118.1687352323
18005,539947.6158127955
18006,269116.18018996605
18007,380324.38839687104
18008,540216.2146217168
18009,1319044.2403847338
18010,886550.2108373237
18011,636870.8930186029
18012,394578.64929723373
18013,384493.09793408256
18014,489630.1600603422
18015,622018.7381808795
18016,584529.242472322
18017,768611.1554596047
18018,451224.95171222906
18019,290576.29825830547
18020,276879.3965852788
18021,273137.47609356116
18022,491541.10837908066
18023,330433.78017318016
18024,356008.10212303477
18025,222814.46462216112
18026,731560.8129438581
18027,324165.3647162169
18028,786868.9490401158
18029,521610.8990257621
18030,536234.9384673198
18031,373782.6714961821
18032,386619.1190298662
18033,794312.204493248
18034,900802.783964305
18035,282473.6228157268
18036,397898.1048457898
18037,467101.35712771973
18038,411893.91687908344
18039,775941.7246126288
18040,659766.3836361569
18041,1126025.7812124877
18042,339580.02895158326
18043,672726.1492633538
18044,316090.1241946734
18045,389421.14004190755
18046,510949.86716798303
18047,268599.88041203585
18048,271443.86085129716
18049,433040.5687612076
18050,523204.45476444607
18051,621425.6024254514
18052,139914.97411990206
18053,424222.6027672076
18054,458453.30944033613
18055,675894.1296003725
18056,323124.8450010929
18057,1138108.823755628
18058,544574.9057957774
18059,159983.37861708488
18060,243063.4301002266
18061,317280.3061361463
18062,238504.81343985384
18063,924383.5115973585
18064,837089.6204961401
18065,319390.7419607042
18066,274169.7957474571
18067,1151167.086557456
18068,221362.18102308584
18069,195360.73527084984
18070,299123.4059767415
18071,755034.2652599113
18072,1057467.368452067
18073,380527.1382092581
18074,605427.3766456178
18075,391923.9429732107
18076,554738.1057250012
18077,223380.11600527918
18078,402795.16960198653
18079,341255.4132232481
18080,442857.088141252
18081,351140.9102095526
18082,368916.1679047422
18083,565853.9835547117
18084,321919.54719621973
18085,361822.0194778272
18086,473133.2127192743
18087,714225.0678650405
18088,335616.86528382264
18089,379778.69910257554
18090,200458.51653916962
18091,905071.9773877333
18092,316553.830981003
18093,610329.0951847414
18094,475950.0199439188
18095,300417.31830793846
18096,513750.0666172504
18097,908401.5129322844
18098,438257.192036327
18099,394225.26195211516
18100,475359.84452727047
18101,276988.7824413601
18102,518902.36139211006
18103,697880.1207046821
18104,392825.09202387684
18105,810512.1400540832
18106,703071.558764409
18107,700092.9983157961
18108,275949.57614528685
18109,794531.889844886
18110,1299646.7701446784
18111,273137.89090150496
18112,392902.07484448375
18113,607481.401529037
18114,271518.70002129045
18115,438132.29751767835
18116,734925.5778990758
18117,687670.8865284977
18118,457469.17549945833
18119,1038455.8443957214
18120,301139.5749428565
18121,340541.4101672354
18122,635391.2646423517
18123,344610.57485828013
18124,429833.82662336656
18125,241180.7195625279
18126,407697.0789440317
18127,465514.5240154357
18128,612961.9423658686
18129,273998.47323219664
18130,511868.8083287507
18131,432864.75032975257
18132,246917.328202924
18133,313107.2026161408
18134,468803.68504340504
18135,161155.90375050897
18136,327452.7835558829
18137,978615.1412444232
18138,344208.34918319335
18139,489811.01710397913
18140,808028.8078236282
18141,475190.3063385851
18142,228350.36164786812
18143,822426.7244070782
18144,342059.31274585903
18145,397281.0183086862
18146,215638.90145495738
18147,190770.77486046983
18148,230789.36161182405
18149,695430.1249869205
18150,210023.12717364277
18151,440610.89896588994
18152,1043693.6719176911
18153,259946.11240090177
18154,776815.8660297524
18155,183208.83763575848
18156,331366.18787667446
18157,546314.8831736685
18158,307262.0726251521
18159,308991.71926810266
18160,617264.2422420935
18161,333554.5573514645
18162,249803.69068600907
18163,377552.4700762744
18164,349793.904560721
18165,408951.4654108073
18166,835113.1603453604
18167,477627.8840543131
18168,417998.31842905807
18169,285039.9838593051
18170,406888.9779538083
18171,800519.9986005734
18172,298484.13591120724
18173,453296.5974504222
18174,497900.0665982471
18175,906385.1142851876
18176,815740.6435713882
18177,222218.54480035155
18178,462799.1928250748
18179,464888.92552653764
18180,336455.14058669005
18181,275090.25219315384
18182,238750.23749359508
18183,590327.6617268778
18184,294374.5410364697
18185,938798.9827239516
18186,283646.5457298292
18187,550071.1146600286
18188,1229845.3646641667
18189,392589.8483150166
18190,347018.22793292365
18191,1223887.7684424028
18192,363090.2480389843
18193,339797.03603862773
18194,511933.31342400133
18195,515540.5318281957
18196,779187.5616394172
18197,403429.732970995
18198,573093.9025214205
18199,562234.4723256961
18200,729582.8653746197
18201,413784.4578304071
18202,1064580.1277978038
18203,176650.6846862677
18204,229573.7920587334
18205,254762.15477181782
18206,418822.44837498607
18207,408508.42132266285
18208,365070.9102057379
18209,762628.2143342866
18210,206421.08121595313
18211,331751.27689993917
18212,482181.1586913884
18213,272070.5869985841
18214,456101.6639319103
18215,393957.57388486
18216,507429.0618906288
18217,339753.75417337666
18218,411711.0411396491
18219,619835.4944677651
18220,131519.28843021928
18221,386000.0151855062
18222,566743.0880984545
18223,246968.429277338
18224,252018.99886594026
18225,420222.69356043544
18226,207959.62424910505
18227,275643.41859014536
18228,508130.1157221129
18229,841263.3442406384
18230,451500.7931164155
18231,945023.7488452448
18232,430902.09527291264
18233,208612.93868032598
18234,461127.2247912426
18235,375137.04973846115
18236,810188.4216501813
18237,405436.4959557622
18238,603349.2119226392
18239,479258.793595128
18240,637886.0370692351
18241,738378.9665761052
18242,932884.2633841073
18243,695478.9125112861
18244,452442.84106823034
18245,230107.63695560393
18246,574358.7715576476
18247,517659.14907880174
18248,556523.19978641
18249,590271.7264675038
18250,579367.6794859512
18251,351277.42486198875
18252,1482602.3306349036
18253,461158.29362559505
18254,196658.68480507203
18255,616271.4944718407
18256,252189.2879129589
18257,784088.3539561186
18258,239986.55571138355
18259,502513.1901804608
18260,427388.4347803639
18261,625933.0738438984
18262,286907.512635762
18263,557027.4040447798
18264,395848.3347394774
18265,360030.2962594222
18266,356492.6198396395
18267,277932.742005232
18268,171242.30384045612
18269,418593.54594473523
18270,212549.67836359673
18271,440380.93143999676
18272,465895.5992965916
18273,330023.6607071103
18274,404242.1653604853
18275,674781.3839916727
18276,217760.81445619033
18277,462892.1336506606
18278,545165.5546206532
18279,407717.08694645565
18280,1111320.785023555
18281,132930.3799064426
18282,1773227.8351442558
18283,644118.3911947804
18284,283815.78705490724
18285,769708.949484181
18286,295366.27050545404
18287,487391.3470298519
18288,301140.8839259027
18289,752659.8740183339
18290,337703.9378976312
18291,389105.28636128805
18292,566186.188440643
18293,916152.4684586329
18294,411725.42458745284
18295,1446947.0578239975
18296,1231332.6016100962
18297,265464.03816411254
18298,766383.4823437047
18299,383063.3931297615
18300,512407.576330473
18301,345649.35250229837
18302,298636.1784655785
18303,479780.09910487774
18304,348952.7571554874
18305,407646.9373348499
18306,484753.69242692116
18307,202185.4398131799
18308,949221.7792953972
18309,538971.2931382713
18310,1216208.2139713354
18311,288905.01820098574
18312,594236.2990825037
18313,741305.3442452748
18314,278389.2680025691
18315,1118059.0520547314
18316,565203.2281505574
18317,375922.87161236757
18318,332901.1934811643
18319,333474.75294684654
18320,380057.9490462601
18321,416707.9724989904
18322,286751.371768485
18323,850687.397054812
18324,349484.5422046461
18325,543330.1481065573
18326,448505.1460247327
18327,323469.5398466523
18328,499875.6141747923
18329,350247.66484051966
18330,336919.3093544295
18331,306492.256664644
18332,667588.7750998542
18333,225238.18318450983
18334,851218.8158948403
18335,330482.7837623277
18336,448553.0439899213
18337,412908.31033526885
18338,285329.93120417994
18339,241250.83767814885
18340,276892.99175511324
18341,518749.0863159396
18342,230474.69798348314
18343,542017.2506681532
18344,382619.18195525685
18345,394701.29805285163
18346,415014.7808669903
18347,226757.80926362757
18348,238294.19710485474
18349,663974.0103474181
18350,334318.1210795486
18351,614658.5724335521
18352,258078.24561545497
18353,330061.59545107547
18354,542541.190545629
18355,669412.6052382307
18356,202208.15560813743
18357,349775.45926992665
18358,615951.8261183602
18359,263719.805839197
18360,249842.18643278166
18361,761500.9866175861
18362,383648.6467724392
18363,577802.673501507
18364,365940.468910722
18365,356694.1912555655
18366,270512.80253319506
18367,398553.2015998507
18368,776196.5697172909
18369,455017.3427611125
18370,586274.1940337475
18371,288829.7558604797
18372,271623.57487423136
18373,440639.1312474845
18374,424699.5063622613
18375,1512540.7084850557
18376,375698.30112049775
18377,787601.9254560058
18378,1217123.7696711852
18379,570492.1226025026
18380,316006.5311892748
18381,282592.40957502124
18382,273234.4643503626
18383,580976.1002596552
18384,293716.4823955314
18385,223551.12807275058
18386,458224.9214793672
18387,208095.55499038962
18388,2441163.2163780998
18389,991166.42959481
18390,248874.375012327
18391,472471.7311899424
18392,635878.3644471255
18393,484842.82989343
18394,535526.1444362301
18395,2252231.6333090416
18396,794147.3479491023
18397,210418.2714946175
18398,172026.78140574344
18399,656096.4326778145
18400,1102797.9241122417
18401,304621.4021738741
18402,795596.948106939
18403,560826.0639401003
18404,226752.61722697705
18405,553275.8264917473
18406,703328.865098766
18407,604031.9258904064
18408,708996.2976401385
18409,582444.0235591951
18410,1171362.7130499505
18411,261401.08908167944
18412,567937.6613120772
18413,255609.65393776528
18414,285290.5928503997
18415,208659.02047272187
18416,851562.9008060367
18417,280596.31343067344
18418,400432.654352822
18419,526424.8564414507
18420,735110.3625346653
18421,657208.8769409044
18422,230119.774601827
18423,261660.50113570323
18424,323489.54644349613
18425,279056.91120211687
18426,1435176.6200011778
18427,316869.60962488595
18428,864633.446267338
18429,3765820.259793619
18430,546823.4073232345
18431,446797.17499557254
18432,284212.5587760552
18433,492478.4236401507
18434,448100.48685923876
18435,257862.6881554963
18436,704849.3110152858
18437,246513.48224556155
18438,607039.0049646484
18439,876828.8667472622
18440,374358.9981231671
18441,678453.3103459504
18442,2161538.3679389446
18443,246544.2973828223
18444,639281.2023026355
18445,552445.1097778329
18446,288092.6382525815
18447,529974.8809828142
18448,352591.1624300645
18449,1027090.0303772795
18450,782363.0439333207
18451,482306.51336316956
18452,428445.54912346613
18453,637393.7950577687
18454,909380.1124081935
18455,270292.67139565723
18456,734512.8030693704
18457,1311098.4228879737
18458,876536.0894020936
18459,574064.0642376845
18460,449845.13894826034
18461,289442.96550652146
18462,1011114.4725981418
18463,714024.0483500271
18464,735313.522703761
18465,955849.754113362
18466,480890.60266303294
18467,752458.2828522244
18468,216898.98744086418
18469,499533.124814721
18470,709941.9477105661
18471,516932.0199370804
18472,236182.3205216106
18473,313487.65211799147
18474,323014.8900742312
18475,270141.46887681907
18476,452384.748117375
18477,453728.6410992184
18478,457639.1719661403
18479,182094.92774694163
18480,254921.70546035367
18481,396573.3825804927
18482,281547.203365082
18483,636471.2359896838
18484,557955.1640731593
18485,344452.14590660785
18486,1129253.4800041257
18487,1065779.6424236589
18488,834181.2175206343
18489,547157.4128280549
18490,228482.62676192378
18491,398068.69425569114
18492,205916.16573658297
18493,461937.37915702607
18494,386235.7011160507
18495,375422.76250151516
18496,423064.1321450307
18497,973921.1476320195
18498,739032.7394489958
18499,436175.90158482816
18500,208469.98169678875
18501,262568.730965154
18502,603724.765937782
18503,205164.7945314115
18504,620099.8308200163
18505,336947.761610253
18506,696014.3363368824
18507,307457.7726088273
18508,318289.1391352599
18509,1023932.2637272971
18510,351629.3718247077
18511,442460.5688133668
18512,251836.61804515903
18513,849336.9267946362
18514,298255.4295935131
18515,492171.8724958481
18516,622396.5386184491
18517,205909.41819207187
18518,604914.9952297532
18519,304897.45435850776
18520,294473.14089657355
18521,821893.5028390371
18522,575532.5103844615
18523,210242.34524375928
18524,298904.137854901
18525,394020.004010321
18526,621124.0241999811
18527,558133.5606601845
18528,283801.9100124471
18529,407051.9170570528
18530,656671.931349381
18531,488160.5582571114
18532,746679.9852788929
18533,621153.9068179644
18534,469759.6705699454
18535,1303071.4385433507
18536,364666.3943166401
18537,276193.7481461806
18538,919991.1239719477
18539,388735.21049091144
18540,279257.1066846612
18541,324702.573768006
18542,268252.2421574481
18543,1037015.2641083763
18544,363892.9408847466
18545,408139.70315060124
18546,278757.3506008915
18547,178456.1105314762
18548,449661.783444732
18549,492334.675778033
18550,600099.3156359408
18551,355360.4809565286
18552,335140.9166240846
18553,393205.2958038851
18554,1459129.534795321
18555,696042.7574552586
18556,491316.522451341
18557,278705.5480727014
18558,700771.696884325
18559,432591.163207971
18560,453168.07053726306
18561,509826.0240152655
18562,322868.46524836833
18563,202503.50963776666
18564,423522.5869502021
18565,1657332.1378122158
18566,289603.0204695456
18567,322127.36422920047
18568,346875.0323289262
18569,450951.2464193116
18570,404450.5955999976
18571,623170.165242929
18572,352399.0900077387
18573,413714.1137735655
18574,387862.70931287605
18575,256302.5727915926
18576,242200.88224144577
18577,425094.8349120535
18578,582471.1356517883
18579,1286721.4538040585
18580,236626.2100798447
18581,206770.13908966334
18582,1097867.8282231747
18583,398078.8957982946
18584,2042828.07031433
18585,395397.345696442
18586,565025.5125517922
18587,275603.60203826544
18588,595095.5682140235
18589,778172.3649826882
18590,830021.7124782532
18591,577325.2815123316
18592,329174.60476522247
18593,446508.24100181786
18594,461563.9345353928
18595,306361.8822692187
18596,813478.4645612291
18597,386042.53884899244
18598,376044.45334898296
18599,472588.6643429348
18600,1134361.5224493349
18601,743026.6823499496
18602,245011.20502691515
18603,394236.6890263195
18604,513217.09956837154
18605,1129968.0567943954
18606,394826.77469940326
18607,318970.4960734141
18608,549792.3035640517
18609,315583.141549088
18610,292938.48424262356
18611,461358.9277668098
18612,328366.38143076946
18613,276328.2920737953
18614,413855.57902510936
18615,205669.4420171908
18616,614754.9792161224
18617,608960.4719507408
18618,317426.0076684012
18619,340623.8217980559
18620,472294.21558625356
18621,299650.861681284
18622,463537.3262320098
18623,235864.54840884014
18624,1031582.7846497352
18625,334891.2243515437
18626,553556.8330741074
18627,325212.0542825496
18628,409473.82194284315
18629,327883.9672926554
18630,254225.78090053765
18631,369402.9190081521
18632,315042.31809969933
18633,539168.8106905271
18634,426589.6930157321
18635,181819.91800160886
18636,438259.4474844092
18637,257436.7411211896
18638,258251.6131660557
18639,524737.1199622108
18640,358755.14325178147
18641,650361.774078105
18642,539615.1213649494
18643,1014325.0455001481
18644,726252.8892914634
18645,439575.90375711955
18646,198781.21264120197
18647,191563.03779298594
18648,963453.0685206805
18649,1067567.6849658869
18650,381914.2958837572
18651,427203.3181486145
18652,585688.4424253971
18653,323768.23646108765
18654,379647.58811846457
18655,384630.6550108899
18656,330968.67979423236
18657,327911.23800711276
18658,1929639.8589913324
18659,662196.7739966487
18660,537376.4068314757
18661,242977.63629971517
18662,243026.33889864472
18663,638942.0033883884
18664,222224.14531962032
18665,1376766.6468408257
18666,581320.284284784
18667,247440.45802590283
18668,217441.8116297429
18669,592777.6571412664
18670,327057.89208462805
18671,240541.03347312546
18672,568407.1340332688
18673,241872.87510868922
18674,736277.1853503378
18675,434681.130097917
18676,567918.1745114335
18677,376443.44956010114
18678,515298.51639037736
18679,719503.7070916634
18680,1069907.1709670126
18681,472907.6650508571
18682,247034.16888783255
18683,351516.6537462615
18684,887171.5167901805
18685,597503.7651991168
18686,689714.5589802654
18687,618592.4035187074
18688,471957.5213293984
18689,289575.53699776274
18690,920759.3330869448
18691,416155.8801368857
18692,281291.2978784932
18693,235857.70722188562
18694,288835.7621646815
18695,856344.252046292
18696,147696.52500504427
18697,299370.9542816975
18698,655546.4183560362
18699,392853.26079384866
18700,210612.26657359634
18701,666209.1171982263
18702,381132.78540925344
18703,1163130.0489758058
18704,844937.430952572
18705,460157.1911869214
18706,385939.2369605811
18707,440503.63359272527
18708,315787.74462771526
18709,246336.3164362495
18710,358581.9976233419
18711,796993.0351165555
18712,2806345.3345949957
18713,479451.5458627643
18714,253732.22330523736
18715,294515.20196402137
18716,515673.60713956243
18717,656614.8375649006
18718,531644.8283861482
18719,975157.1418059969
18720,699672.3234673643
18721,262698.8802733668
18722,292554.23302044027
18723,963036.6784778256
18724,302739.4410997895
18725,307697.8510073151
18726,605080.9964378523
18727,587059.6676582956
18728,202148.48582876095
18729,456507.33465180773
18730,691692.2322276242
18731,760915.7955656596
18732,442567.4089073298
18733,380440.5568638813
18734,897243.4212084197
18735,255802.62809864513
18736,646600.3072236724
18737,176457.75735312703
18738,675939.112148615
18739,266580.68554259464
18740,415579.1187208948
18741,581768.8048792898
18742,218343.68550614238
18743,669931.5641326045
18744,474577.9205878031
18745,208594.23986542324
18746,269519.1666283254
18747,355202.66701393505
18748,538497.6932189339
18749,1265047.3887570344
18750,343787.397419621
18751,767629.8015341475
18752,350357.33851087745
18753,832278.2308647388
18754,495378.1406254284
18755,621510.3338061445
18756,835391.1451734826
18757,335289.1661642136
18758,574605.4250057854
18759,279621.8731859887
18760,622861.4452591352
18761,400589.1562344732
18762,831044.9259046805
18763,402605.746072846
18764,689471.8578083366
18765,791364.1666648183
18766,334057.3504292178
18767,572698.6659992355
18768,1467477.5227646013
18769,696968.9375162575
18770,610548.9890013539
18771,1036363.7880942953
18772,726412.4873724261
18773,729545.1877500276
18774,968240.3658796091
18775,317602.46860868024
18776,337129.55147311446
18777,245963.56517604334
18778,229587.47516400833
18779,509006.98104520846
18780,379122.632319493
18781,435342.31264842674
18782,607126.7028127083
18783,427933.8077106876
18784,264284.4260197634
18785,450868.820490291
18786,446342.2633842177
18787,2545003.014644937
18788,320915.9000742085
18789,973682.7099167809
18790,335672.6780453474
18791,346949.92290002963
18792,380050.03514102416
18793,264137.3844871469
18794,251277.4253368587
18795,651800.3515411201
18796,492192.2814574732
18797,493855.1072138025
18798,1362503.7339579691
18799,218412.3885306604
18800,249385.55661169995
18801,435331.0281735453
18802,465752.37834046513
18803,411021.4507811044
18804,475627.2818109486
18805,651003.7099660845
18806,745884.357278276
18807,275261.62738888094
18808,547075.8416488807
18809,771826.7166251054
18810,219841.03576255633
18811,265183.4699992305
18812,444787.76110794133
18813,493607.1261147613
18814,385188.6403138683
18815,502281.8938853704
18816,263886.9886406564
18817,600858.5121422979
18818,520241.51040861633
18819,722681.5778149219
18820,470896.0221613083
18821,364259.25617055665
18822,413275.7010169116
18823,507353.07165402506
18824,452495.476152356
18825,244700.0172599646
18826,363759.37257834966
18827,341383.5962178406
18828,514446.2804089619
18829,890012.124560541
18830,537357.7402632541
18831,366396.80277366657
18832,319018.25561262143
18833,492935.2065397515
18834,212214.85735666813
18835,686062.3389046341
18836,861489.0671721876
18837,313515.9944908508
18838,374787.1075025332
18839,532761.6062962352
18840,475535.18182972114
18841,344637.6785203951
18842,533673.9722359086
18843,418165.78166797676
18844,378901.26092210144
18845,737169.6843553282
18846,408602.61111504247
18847,223364.52175061146
18848,726493.3289695202
18849,358639.3316320244
18850,315084.26388779364
18851,743720.842781763
18852,408663.7678302097
18853,243902.32774241987
18854,715100.772078475
18855,329838.1238536967
18856,394624.34005513805
18857,292792.2917034807
18858,198041.10747926004
18859,246178.94591036395
