id,price
17583,332671.14019687753
17584,682958.4995379848
17585,374773.29438749154
17586,649343.486908262
17587,627610.7530860147
17588,435722.2804129946
17589,256734.25263502006
17590,386038.6343137177
17591,423221.7495341964
17592,273901.0633240708
17593,578855.6791041914
17594,875744.9904424772
17595,356442.8890537505
17596,580223.670454432
17597,552892.1974317868
17598,405895.14929580595
17599,479225.57654380344
17600,232301.44762724044
17601,799803.4677801551
17602,534879.7074624031
17603,372550.7131988099
17604,494842.633198489
17605,611332.7974742809
17606,225624.09835119272
17607,834271.6896008891
17608,373755.61348907277
17609,295574.923397445
17610,732129.1144350927
17611,803760.6234431615
17612,455515.62414116145
17613,294181.2497357772
17614,309402.2270211184
17615,386484.66255757475
17616,472031.13006609824
17617,459130.5254888003
17618,346597.7286163287
17619,504086.6685484491
17620,332577.45725688786
17621,525589.4818335273
17622,250830.22300450274
17623,318778.0883578689
17624,260855.36381094382
17625,487219.7023477717
17626,344644.9919154841
17627,487135.12802463584
17628,198193.16175915813
17629,1369581.5425174516
17630,299943.18090736127
17631,356113.620583316
17632,573723.0976194679
17633,397124.42583156354
17634,246848.47975444797
17635,1453846.4151065121
17636,231498.75089514715
17637,528520.3709129558
17638,319470.03484951716
17639,962758.3060232388
17640,840957.0668253785
17641,221411.56443594463
17642,247646.70925919665
17643,932565.6957781104
17644,440162.8729438529
17645,277609.71572566533
17646,384323.7430666588
17647,355720.0789318241
17648,588786.5153806712
17649,557544.9178443076
17650,236554.63570802216
17651,1200421.757284012
17652,311518.63888401416
17653,212212.3564365363
17654,354266.6840771724
17655,358336.87003660406
17656,324745.58623505133
17657,462527.0086111725
17658,301977.7891788338
17659,619536.9573339169
17660,266132.6581372468
17661,310532.06271542236
17662,294129.5896169205
17663,274319.68929782975
17664,251112.29991255017
17665,248226.99184471977
17666,504277.86518495437
17667,372273.7093951128
17668,408723.02740059805
17669,574391.5599375314
17670,434771.02942455956
17671,311595.0312891033
17672,530859.3951866969
17673,312753.31859264243
17674,341074.07722513826
17675,298015.0250100058
17676,278089.98396912473
17677,447300.9875090668
17678,252769.0226319634
17679,218450.6449517002
17680,740528.7364514489
17681,376540.9262556371
17682,749902.760176467
17683,400211.75511235005
17684,394457.002847547
17685,580461.9260767895
17686,717497.481720939
17687,561314.8901137271
17688,435405.41302939656
17689,567666.9633041191
17690,457897.0162016114
17691,333725.86888585356
17692,693957.2273496906
17693,1215459.96697391
17694,648614.8657086157
17695,899336.3710703303
17696,327052.1969500431
17697,438568.5827614508
17698,512538.43992258166
17699,783991.5636045155
17700,327956.93573927577
17701,666529.5655777006
17702,442121.72641730355
17703,340926.27581007464
17704,636824.8949191767
17705,513336.33706184145
17706,396517.8284843023
17707,727546.3184387205
17708,555810.0311076712
17709,551930.7948051704
17710,305437.0907217179
17711,376626.64964079263
17712,381828.219053115
17713,485783.5108393398
17714,428813.9296418271
17715,292106.46177754505
17716,630909.0776370708
17717,220289.9547237356
17718,339939.81168497907
17719,388822.3212452594
17720,378353.59451890603
17721,510646.3229104161
17722,265446.75629988016
17723,588517.6200707322
17724,521022.96682295675
17725,441941.24669498485
17726,681387.3141741595
17727,1020727.8913642361
17728,234228.79099436372
17729,607078.1233375134
17730,590211.8328638232
17731,830672.0084178313
17732,1009410.141049792
17733,903794.5307279867
17734,284100.41520013474
17735,875844.6378395397
17736,229433.5220952447
17737,347846.983647402
17738,190061.84837721995
17739,473398.51344914956
17740,255698.13468602966
17741,567330.5999472976
17742,527214.7897109371
17743,326845.3256977184
17744,527700.2227109332
17745,552778.2976030287
17746,553688.5449610688
17747,344383.4446214143
17748,1199949.0521287378
17749,339343.7134453208
17750,411627.1835084328
17751,746695.7868564166
17752,409925.3446803923
17753,349348.82878796285
17754,492018.3054884961
17755,477086.4153845556
17756,263822.5321968315
17757,559412.3098356946
17758,589094.945339652
17759,347277.38326492475
17760,429674.05150427244
17761,384104.2841020865
17762,315636.62789128383
17763,446723.17759737594
17764,720032.0165437004
17765,578522.3190034308
17766,715421.5799766355
17767,635374.2442224014
17768,614784.560865399
17769,448664.8166255144
17770,515001.58911122306
17771,469101.377870078
17772,278634.71406514273
17773,649562.942055346
17774,276553.5339600889
17775,488557.16154731513
17776,677980.0089172663
17777,554058.0035866658
17778,450462.6431865003
17779,428810.9827878526
17780,952998.1342223777
17781,256060.28799260454
17782,605685.1026980582
17783,472265.5678538656
17784,212320.6360768205
17785,268515.04125976237
17786,521696.63052716514
17787,354731.76326703065
17788,772576.4603196436
17789,292335.3889829256
17790,738249.403886254
17791,614265.2828018551
17792,186820.6045017498
17793,288140.7040124932
17794,371830.8829595973
17795,1134388.9952344317
17796,1110209.4075303935
17797,786474.3637444171
17798,670645.6471740806
17799,224090.21686180253
17800,246158.73102988003
17801,207990.83061334203
17802,529229.601708009
17803,369244.04461654485
17804,293116.7569367847
17805,398696.8997988646
17806,286455.1855450359
17807,437266.54512017523
17808,679854.0278665349
17809,301444.7195539102
17810,384240.98263645015
17811,581461.1535477266
17812,201216.2579272427
17813,772821.8268195675
17814,243628.28996383553
17815,502003.73134403705
17816,444999.7893187295
17817,438407.3128877856
17818,316081.425194747
17819,403919.25222736597
17820,879366.5846999006
17821,308649.8775800612
17822,349603.58418014366
17823,680757.5329903385
17824,327625.01033626054
17825,353081.8728926244
17826,301346.0492676692
17827,798572.6413623698
17828,753363.2773028784
17829,490489.69694785605
17830,383336.1677063535
17831,290289.59607528173
17832,751118.8991930431
17833,328333.90399483126
17834,341917.7515006135
17835,322422.3944301482
17836,258449.80259279508
17837,268906.8468450204
17838,504536.1457282381
17839,227018.32225975543
17840,264284.0126913414
17841,250546.35841317865
17842,344154.5146291215
17843,724593.5301485957
17844,424751.6753348515
17845,779424.370077543
17846,631042.2085741283
17847,374482.14783029025
17848,257113.00090357513
17849,1254132.7240045073
17850,355245.5156760272
17851,637784.9402650585
17852,888240.9297030802
17853,680417.4070932637
17854,433858.07325444155
17855,313605.9002785579
17856,1049329.2364553574
17857,773232.9263207386
17858,383806.0352656696
17859,510593.7518097864
17860,463147.0173932784
17861,414162.13467525726
17862,464094.43938700267
17863,279199.3555057141
17864,541032.2218540402
17865,1701267.272292785
17866,232758.50887573956
17867,605855.7538089636
17868,294361.5684619422
17869,410631.02192408463
17870,225767.2804036048
17871,1519194.5130756642
17872,269284.5174343928
17873,391396.76940530236
17874,796807.984338165
17875,229785.61042425412
17876,421465.3594228807
17877,561874.9055495035
17878,677097.9108478578
17879,573666.4190289928
17880,931144.193520629
17881,328554.90263064415
17882,656961.5493961175
17883,1183862.112251456
17884,379178.63812822837
17885,487970.4053067153
17886,287161.301011492
17887,759342.6853665262
17888,171697.61752629402
17889,483116.0690787632
17890,261973.7855623301
17891,491036.57845508115
17892,385760.3377066851
17893,623133.3397838038
17894,932772.7277504301
17895,366448.07122209365
17896,292422.3207871866
17897,611534.4093458421
17898,186692.04976363998
17899,535370.829428782
17900,529111.8072711463
17901,351105.8635514905
17902,659308.2817634543
17903,280219.46668253856
17904,220776.54531273182
17905,757120.1443200053
17906,211505.65853164176
17907,433530.94414482155
17908,296004.6085295342
17909,504345.2893300898
17910,753419.4521516222
17911,433278.4565849326
17912,285975.9585324686
17913,301158.2082360627
17914,452632.8296554547
17915,927074.7621329604
17916,510173.6501246857
17917,501809.0346954169
17918,448310.89426847186
17919,394920.22976571205
17920,746812.8842018219
17921,583813.7051755699
17922,327812.24157852907
17923,196728.00631122146
17924,624085.2209469153
17925,258003.93445150313
17926,259977.06302124227
17927,248024.7456137688
17928,532042.3336405989
17929,335256.2610888199
17930,288275.7073065222
17931,478601.739553663
17932,286402.9532187167
17933,741660.2822759193
17934,696890.677152371
17935,350090.0007266903
17936,933191.9364481188
17937,508153.93745060125
17938,442664.6470900674
17939,625009.8748602726
17940,264984.0436880656
17941,191872.9591832204
17942,250960.3469917004
17943,217852.2043695714
17944,731490.5943471992
17945,323949.8885414545
17946,635079.7853064897
17947,297343.20671301236
17948,709311.9590649847
17949,845522.9883137379
17950,393109.1868548336
17951,374751.00183726393
17952,358136.9152604126
17953,514133.95906511834
17954,324668.0435698834
17955,253974.53704020652
17956,530632.6196873804
17957,220484.2296941218
17958,419125.4096585049
17959,789037.5988989373
17960,514885.7803358082
17961,882219.3463514827
17962,228458.9731015723
17963,497818.06781441363
17964,698411.5005720423
17965,442826.35339141707
17966,433093.92851249955
17967,682999.9371530685
17968,500801.28351792134
17969,495000.77886270796
17970,502131.471458169
17971,432942.94795682107
17972,513031.0775995979
17973,354352.7500557225
17974,885233.4634891846
17975,210936.5764514603
17976,217599.91039354645
17977,228769.09348196833
17978,726429.3670392367
17979,704096.8046789919
17980,621967.1287674472
17981,623742.9566581923
17982,689464.6267184825
17983,554059.204218216
17984,189849.6629465046
17985,450426.95113944815
17986,391767.6664224075
17987,465816.5762449009
17988,460184.3427171842
17989,255968.8079202602
17990,614615.3821129969
17991,559296.5030110074
17992,368494.89255964826
17993,452009.9651235719
17994,272182.4181410235
17995,357879.1133282687
17996,573500.8760926573
17997,559886.4401564463
17998,654610.2754950991
17999,302971.95563798136
18000,484890.2170201561
18001,525988.3033626002
18002,735113.3311947205
18003,585510.653269659
18004,1020478.3433246277
18005,549134.4122031007
18006,276564.90989854146
18007,364075.05085054267
18008,602467.1467646263
18009,1313130.9996659386
18010,731122.6810094293
18011,678664.008497709
18012,377060.68545715464
18013,408832.6772850038
18014,489337.6838914673
18015,631924.7291564799
18016,573234.7093348086
18017,738276.7452667503
18018,469666.5168591506
18019,297814.4909406516
18020,269317.98857211997
18021,256109.13851084196
18022,489460.8975453698
18023,331142.6704926351
18024,376943.990335651
18025,224665.1646843637
18026,610210.8877400026
18027,336426.3460549293
18028,833430.3624225998
18029,527302.109083521
18030,498909.2060243383
18031,366076.6262213321
18032,379272.3973311498
18033,778876.1659424757
18034,878322.7683266832
18035,231603.05154381244
18036,390345.1853368441
18037,474758.062607677
18038,422604.3994460006
18039,812380.2419956967
18040,728034.5018288877
18041,1023610.3021938303
18042,335841.63861978706
18043,691082.7509874648
18044,321288.43653042614
18045,310585.44869243295
18046,505625.60492772586
18047,250488.68904421947
18048,269258.3912523994
18049,458193.04892453
18050,516216.0026141465
18051,622239.0505153104
18052,158165.58494526136
18053,438486.97683030996
18054,453310.3151913675
18055,687543.4629031316
18056,298076.0013128085
18057,1087332.4999382596
18058,486208.3008166803
18059,197891.22847251478
18060,254104.3803843733
18061,324183.10075756017
18062,244301.60485036534
18063,836578.0602483731
18064,778331.6499284796
18065,304429.2111250564
18066,272489.263132796
18067,1143832.2966223531
18068,241055.5443854414
18069,168501.78445894155
18070,298480.26184355293
18071,726822.9799310069
18072,1055449.012269851
18073,418066.0648146143
18074,588201.7486811216
18075,346162.2415846108
18076,537580.529693409
18077,221832.71008238452
18078,399882.7841962155
18079,350816.3201045841
18080,423807.9876214635
18081,346772.80050509796
18082,336605.13212201494
18083,591178.9453588144
18084,339611.68974156596
18085,382287.9557644654
18086,447056.89476015203
18087,710831.9944800569
18088,359302.4157575937
18089,359211.1502122007
18090,256006.4407041391
18091,938494.0574081738
18092,350389.208496324
18093,563414.2989213812
18094,515289.00708688976
18095,301616.7070448284
18096,504797.41438628937
18097,1004629.6427163569
18098,460367.7391484647
18099,378709.3243096381
18100,464858.3999469474
18101,265929.7825329632
18102,530523.7139117941
18103,577429.6079104703
18104,377624.5117410276
18105,818169.9622036282
18106,701232.6978087882
18107,658154.7367411257
18108,281284.57586301264
18109,893541.652197814
18110,1288191.1483566319
18111,273089.4811231
18112,388071.08655402204
18113,592595.129750705
18114,269380.3075601645
18115,565859.8016922119
18116,811972.2678434772
18117,710879.3907937732
18118,420481.1573600476
18119,1010674.9160402548
18120,258588.70334234618
18121,314193.1925168388
18122,639550.0506952449
18123,306293.7084838806
18124,431452.7915527913
18125,239125.57998972014
18126,385160.67673643824
18127,455703.5239110349
18128,662680.0179500417
18129,314564.9203084322
18130,493554.3274020751
18131,461579.13574101374
18132,242102.9831840205
18133,295391.1972211303
18134,386792.430903766
18135,176090.44390081527
18136,270529.83888146747
18137,945648.5278192583
18138,321877.4513257526
18139,503445.3428847009
18140,797071.1936444032
18141,486536.0942779462
18142,233786.13879810588
18143,801682.8919010554
18144,308862.90507470304
18145,394482.4211654139
18146,214488.82858780771
18147,198045.92876960564
18148,241279.45882058376
18149,621121.3966320461
18150,198691.88303816709
18151,407352.47172102897
18152,1099413.4059207188
18153,262545.85099691484
18154,678307.5740465792
18155,175273.40185771813
18156,337832.49942965154
18157,512135.484388379
18158,346605.52059715305
18159,314934.5339334781
18160,616631.5011854664
18161,332117.90306234505
18162,246795.67748608187
18163,401746.17938129825
18164,361367.0807519448
18165,437071.98963409656
18166,932039.2360000089
18167,457417.5675403615
18168,398855.33890403464
18169,283967.8922749373
18170,388768.18622513337
18171,673996.8483723183
18172,294495.7233526359
18173,405798.54040496395
18174,478596.00226212305
18175,786907.1505247211
18176,830187.3786633438
18177,221242.08073750453
18178,457645.1243098627
18179,434027.5299005308
18180,344786.6041774787
18181,260315.4912294839
18182,244624.3307857039
18183,542045.4068597131
18184,268801.764902253
18185,1106508.7430012242
18186,288103.0311891848
18187,542029.7139824529
18188,1332609.8857659234
18189,375963.76525957795
18190,323356.4138943432
18191,1170939.2877364592
18192,387598.0468885381
18193,328355.4524217821
18194,493755.6816573315
18195,472486.8952309551
18196,735091.645191978
18197,411021.2080969185
18198,539956.0789520881
18199,540492.4029333482
18200,723957.2639027389
18201,423052.3049822437
18202,1000953.0950185441
18203,192068.64670048916
18204,219617.94096622858
18205,305607.4170104685
18206,429395.6804250986
18207,403113.0821901887
18208,367678.8372882757
18209,708330.3286101342
18210,200890.05375345002
18211,308908.66299928236
18212,467895.4432814077
18213,268781.12047954474
18214,452935.1324525529
18215,377450.6260120362
18216,540182.8422090095
18217,339478.4477126553
18218,384722.90944572305
18219,679761.7974391889
18220,163494.09398051325
18221,359254.0962714948
18222,611983.992827891
18223,244660.53737372175
18224,267619.9589226531
18225,452266.7490533328
18226,229949.24876921313
18227,294753.59547187603
18228,522804.8006978121
18229,859479.1089648989
18230,447093.500497423
18231,1088498.9020811182
18232,430225.0768388099
18233,200863.58792242708
18234,529649.6982648848
18235,342402.56373018783
18236,806848.6624855164
18237,467292.454786046
18238,632485.0964388791
18239,461940.81374169275
18240,670485.3767206767
18241,776596.2203860367
18242,901110.8761261597
18243,687810.0962880799
18244,487943.4736254025
18245,236209.12212647754
18246,506115.5955588658
18247,569384.4172980487
18248,590219.7718782007
18249,534866.2179120712
18250,597345.7726366613
18251,340245.7253714481
18252,1437897.6656946559
18253,507059.11574510136
18254,180248.2136615643
18255,622750.4274579415
18256,256444.5453125649
18257,779083.3741918037
18258,222994.49170390837
18259,591761.6812179019
18260,444258.0987451356
18261,594522.4019957768
18262,295601.0112338022
18263,532860.861230936
18264,407456.7976639078
18265,360729.45211686817
18266,405547.0966871309
18267,268764.31589449855
18268,166697.2689104513
18269,419683.09939784394
18270,241674.59469928645
18271,438736.26166748593
18272,493860.44194459333
18273,314680.5112781502
18274,428406.6991436203
18275,764842.0766865667
18276,212914.2086434726
18277,482011.1807056039
18278,501053.23150902684
18279,399773.86073336494
18280,1291712.0418961055
18281,152274.83456709745
18282,1847092.3742924144
18283,702949.1240707495
18284,270307.48833714635
18285,751189.1922602159
18286,306092.7918994922
18287,435673.62809372286
18288,305292.32901797496
18289,764109.9318534023
18290,362392.62625806616
18291,397257.00683552865
18292,574501.0438564374
18293,899331.6493009576
18294,376464.84185490204
18295,1531500.4182533566
18296,1091061.700437613
18297,277569.9349005404
18298,821017.532467468
18299,359867.25909342174
18300,501523.7847634597
18301,334770.16875609884
18302,311176.1114247883
18303,473568.69017625763
18304,350457.4941188537
18305,434904.05757366866
18306,418836.0103328713
18307,218322.57459465522
18308,858312.6079750878
18309,558120.3092234001
18310,1326781.9573073045
18311,330348.7240820264
18312,561283.433273241
18313,712032.5507383605
18314,305915.96498404053
18315,1160303.0414338089
18316,588528.9480507481
18317,406770.32968827855
18318,320677.7223691525
18319,372694.86438554316
18320,347916.1387978775
18321,419612.7586179172
18322,381630.64002107974
18323,776298.110944334
18324,317257.83554411086
18325,495581.01209766144
18326,425351.74012690445
18327,318727.73175820085
18328,527900.1917325152
18329,356560.80604454066
18330,364078.90005354624
18331,329370.4015255194
18332,764893.3166043912
18333,224916.20754843653
18334,839162.010866758
18335,310037.2659894183
18336,409141.2395642845
18337,418075.2908479338
18338,275562.83485387167
18339,248083.14208658593
18340,279949.15519875434
18341,517226.49312401615
18342,199647.18690851584
18343,488715.412632355
18344,377043.98405476694
18345,384275.86631331843
18346,424395.6348506214
18347,230717.96033424453
18348,248972.16772473286
18349,675141.7351627434
18350,368795.48914460116
18351,612974.4589170963
18352,272540.5196658492
18353,335510.7499616331
18354,536804.0249316707
18355,667426.7041480183
18356,223379.72136090274
18357,341709.3897357798
18358,591513.2470909135
18359,275807.43711647345
18360,245304.35428685157
18361,870621.00565279
18362,372269.00876315625
18363,614278.0022404477
18364,329460.66855995805
18365,410615.90331232816
18366,271264.06173737533
18367,385298.6304717841
18368,690211.9340514143
18369,440210.5469359233
18370,567361.994200725
18371,280530.7108145624
18372,261277.5487618997
18373,483444.3431287286
18374,406827.8856432121
18375,1379542.7804419626
18376,430558.96692745155
18377,814206.9964907859
18378,1232637.6418300204
18379,601439.8951461555
18380,326563.2659613092
18381,278591.68799577974
18382,274869.01579252805
18383,585804.337677036
18384,282784.771167049
18385,220167.08392156652
18386,430411.3188836896
18387,201650.43147005574
18388,2638798.314414253
18389,1011146.5813242007
18390,254068.04560032216
18391,470801.59795753384
18392,673521.2766959383
18393,478280.15599294443
18394,505499.50894489844
18395,2026513.2235077904
18396,818732.9298170737
18397,207713.5865717287
18398,222517.19452316442
18399,651672.5053576862
18400,1023453.1928502746
18401,294671.2285943874
18402,754742.0786172035
18403,520399.5854625806
18404,250269.28885517866
18405,510874.80692705105
18406,697386.0511225094
18407,637752.9800148775
18408,632635.4555300827
18409,592273.5606893303
18410,1125143.621969055
18411,265865.7946647578
18412,576920.0936107202
18413,257764.66220133865
18414,294584.7241666111
18415,225267.0735404584
18416,762394.3221452027
18417,316855.3506905556
18418,430968.6295626825
18419,490973.113765265
18420,681612.8004615246
18421,657164.6850584742
18422,220018.4657569535
18423,253853.259085032
18424,340646.20609736285
18425,287652.9574168223
18426,1458774.8290016486
18427,302604.5543239035
18428,903037.4438673673
18429,2898466.368356904
18430,558479.8119989815
18431,463317.8541579433
18432,269095.47598602244
18433,536041.7246024122
18434,472185.0242901384
18435,276097.02738145186
18436,697768.0639351654
18437,247581.04840260718
18438,578195.6282608634
18439,872293.4131655449
18440,353708.58581101306
18441,757323.1321083624
18442,2072200.564466474
18443,254568.3477525394
18444,651816.4188281377
18445,525196.7273099493
18446,267967.919250835
18447,517133.0983840937
18448,383459.4043053915
18449,924789.2988167034
18450,843392.478568587
18451,477016.541315085
18452,444690.2005214223
18453,614305.6036112623
18454,908290.4081071483
18455,288068.03488972865
18456,673693.8458942302
18457,1183406.5002579708
18458,814941.8105891035
18459,571564.8279578914
18460,492041.80998290813
18461,262361.0387989739
18462,1157302.1822750038
18463,676934.6193263142
18464,709041.6872137048
18465,906414.3252103368
18466,488203.1984324699
18467,750032.6602512554
18468,233640.19220876278
18469,509653.3479687126
18470,703794.7479315414
18471,452003.8855948163
18472,242330.97495936372
18473,312430.0062378327
18474,335373.04642602114
18475,256766.22286957083
18476,445592.8950249076
18477,479091.2460573054
18478,457595.8462863318
18479,192857.48160519273
18480,244404.78958713578
18481,378907.37114650116
18482,372367.6431540316
18483,593719.5068117627
18484,571717.5126187167
18485,372694.86438554316
18486,1108193.9790866997
18487,995659.0480931379
18488,872406.8443230184
18489,556323.2186039721
18490,230691.88856443614
18491,450388.2427998745
18492,217183.03402529238
18493,434641.0391997971
18494,380151.2091243069
18495,382581.6337164552
18496,405497.55357502453
18497,985045.9329748491
18498,661558.204290574
18499,451234.0473398794
18500,202752.87832231028
18501,268077.9384911759
18502,560197.6842351817
18503,229962.93678566127
18504,542469.5844633204
18505,334646.3729511799
18506,637520.3836654006
18507,367446.3012539643
18508,348346.83014443924
18509,984503.6179905763
18510,277263.30356269534
18511,417766.3598221971
18512,244874.3801349084
18513,890347.7049595339
18514,255021.21897632585
18515,511254.0167183579
18516,541851.5080413772
18517,233554.07506685506
18518,575268.0355907823
18519,294920.1690219796
18520,277610.93364787026
18521,765797.8484486192
18522,667792.0273327646
18523,211947.4649432981
18524,299224.3093509296
18525,408266.8657868509
18526,644437.7920727307
18527,515162.65872978163
18528,301829.456999916
18529,414464.49585730524
18530,640383.7136858654
18531,501925.6369600844
18532,735684.8960768334
18533,571302.9879388809
18534,476920.87219849287
18535,1442282.16024858
18536,372135.72898788686
18537,300559.41566072317
18538,943129.4943704071
18539,395440.2411498731
18540,277660.6272300362
18541,298340.63233111636
18542,328923.61418333766
18543,1103421.130158502
18544,361936.58468172164
18545,388227.35319788154
18546,286659.8464391839
18547,209824.82561655843
18548,520429.01970783144
18549,495815.72793378704
18550,633738.2293195371
18551,326928.13788428524
18552,328626.1068818598
18553,378835.1171676869
18554,1459022.7939700028
18555,656907.9819725681
18556,476427.6712863969
18557,294168.80020861153
18558,723284.0086372903
18559,415144.7076429217
18560,443676.99834026885
18561,518818.64158443734
18562,338730.90300397744
18563,219835.60556142303
18564,337202.076193818
18565,1676384.2202416665
18566,275045.57496197487
18567,277380.21588178794
18568,336959.75057475094
18569,402917.7901652842
18570,392132.1598801182
18571,677370.2041755535
18572,361848.43651205715
18573,431930.4935222345
18574,376196.1251726231
18575,249538.46690712307
18576,251644.62269548074
18577,414917.0026970852
18578,579308.6530509039
18579,1325110.9468164206
18580,235025.0575203573
18581,227083.33769324204
18582,1132421.0798841568
18583,396681.09712239547
18584,2056472.736383029
18585,360764.60086721927
18586,589968.3263759626
18587,282150.55201698735
18588,581033.3146697032
18589,720700.7086764076
18590,791977.6090408826
18591,735725.4025243571
18592,322885.35315463657
18593,440384.4301367006
18594,439732.25586225337
18595,296256.26303332637
18596,838032.3068068951
18597,367502.23667576676
18598,372134.0335212375
18599,436380.3804452455
18600,1069928.7322917695
18601,754049.7719061703
18602,249229.61415782824
18603,387884.6449871217
18604,544910.1166804736
18605,1181441.109210959
18606,374072.0850561777
18607,300900.421614675
18608,567823.7153559581
18609,294414.22979908617
18610,286406.5955012571
18611,465760.47512369277
18612,370381.68033642403
18613,324040.96293998504
18614,400517.93648798973
18615,198597.45964147602
18616,585330.283815789
18617,628536.4300100353
18618,350345.176569348
18619,331853.6588789804
18620,522738.72763682605
18621,318656.22223377635
18622,466278.2733511682
18623,231662.8575899629
18624,996444.4516376222
18625,352489.03088408953
18626,540671.9120109818
18627,333103.7493578479
18628,416366.67115671595
18629,314178.17235544784
18630,251965.02760416616
18631,351099.3384628154
18632,332872.1302583334
18633,491192.0998301613
18634,458980.9410498064
18635,191033.50955867395
18636,407909.69966387626
18637,246793.24406909346
18638,258289.00464695066
18639,552091.6913369157
18640,422270.79716996924
18641,616320.4284887926
18642,507784.77128319297
18643,1096205.9786851772
18644,725801.6522667417
18645,464078.97871052544
18646,206943.24457176376
18647,204605.66554343046
18648,985734.8439963845
18649,1014267.2149525527
18650,381576.31021867547
18651,423360.13109114487
18652,547156.4076971877
18653,304481.6774604588
18654,379917.5632787958
18655,378713.8070563461
18656,353498.00552789867
18657,334831.49427724886
18658,1724141.4792269547
18659,601298.6856069323
18660,509295.73164261255
18661,248408.51105642878
18662,286790.8647863032
18663,603044.9606509153
18664,213107.18860356032
18665,1357333.1230384684
18666,573046.8888337353
18667,269079.47788291785
18668,237013.90174268675
18669,624663.4176020855
18670,342761.43881341035
18671,241273.93382691228
18672,543832.7891068648
18673,248968.8795747383
18674,689600.364917534
18675,438256.35261391336
18676,506325.0585574467
18677,427674.0190097996
18678,509279.3423615154
18679,731182.2043843274
18680,1145939.4775915353
18681,488165.145278961
18682,219483.80232395348
18683,334933.5974353953
18684,848311.2369025229
18685,533095.7714436086
18686,636038.7354588761
18687,572225.8595286809
18688,475426.36776539753
18689,275725.96178624063
18690,962561.9818740238
18691,399442.0960119621
18692,321297.33320089604
18693,217470.00549855025
18694,283859.0906752323
18695,1029042.9617144957
18696,179658.8194647231
18697,306820.3611739221
18698,718767.9639590457
18699,282956.6041113632
18700,197556.03379841967
18701,645033.9225453087
18702,368198.06757477485
18703,1142795.6484350169
18704,894107.3526801267
18705,405278.56599094
18706,358013.94459479395
18707,465507.1734262121
18708,308430.80768708576
18709,241556.80989021502
18710,346536.4916689651
18711,831841.4284320031
18712,2778460.324308292
18713,475740.5738615133
18714,262941.6704034778
18715,336654.0729626883
18716,526874.6196041276
18717,701448.1061889767
18718,519510.382904593
18719,987332.7222745932
18720,642015.5726372702
18721,251782.65954345485
18722,302197.7996086384
18723,1009684.2259788025
18724,271238.5545303282
18725,304204.1300882391
18726,606297.1529193942
18727,528070.2701935611
18728,203112.17834328188
18729,548181.1161813065
18730,627444.5980062459
18731,806681.8267102411
18732,429107.5111415769
18733,373417.18545957835
18734,943503.1335966478
18735,247715.60783216957
18736,641318.082907791
18737,183149.34343690364
18738,658910.3672235443
18739,270018.4635079196
18740,381696.57945711986
18741,576536.5998236509
18742,234961.09507139807
18743,772962.9747620666
18744,461341.03318179684
18745,216760.20236984768
18746,260375.1210701412
18747,314249.12373480224
18748,515306.4943059753
18749,1303274.3198223591
18750,348483.88056259963
18751,757367.0252547235
18752,355943.73195120046
18753,840937.6639126064
18754,488157.26393953635
18755,657562.2228666458
18756,869977.8299011632
18757,366642.6843530885
18758,531588.0858648892
18759,279916.6855965264
18760,579082.134026735
18761,420331.4801928339
18762,801009.272839989
18763,415901.86079887836
18764,611614.2092566489
18765,782144.4833917206
18766,326091.8813062744
18767,616534.4597178682
18768,1479335.5315741599
18769,689781.7081579601
18770,647316.4424610772
18771,1046967.7162896481
18772,687627.1403502263
18773,640947.4076658664
18774,1018451.9164369775
18775,319979.64393318514
18776,350354.7037157349
18777,261736.80352701177
18778,246682.88763414024
18779,536219.5326818085
18780,371372.92787619843
18781,500809.47532675415
18782,636576.4341159167
18783,426902.3003863282
18784,282459.1469842049
18785,417127.11694420653
18786,439268.4467898662
18787,2162914.826769976
18788,336715.8334800888
18789,973714.9014618415
18790,371186.3979498437
18791,357088.64848690643
18792,416782.7581776297
18793,278521.65141526767
18794,242972.11009491576
18795,668603.6179950258
18796,433294.0702836857
18797,505851.1627690141
18798,1374287.5291660274
18799,230575.96904788984
18800,247819.91996744394
18801,426563.94955446234
18802,428073.7614403092
18803,416005.83927066124
18804,451738.04592898954
18805,688958.8152632219
18806,761760.7292427396
18807,254685.6653253763
18808,535824.3774636402
18809,710185.9506208741
18810,257956.25686387767
18811,265938.70878236095
18812,434356.010065798
18813,493343.5416586562
18814,352388.88778944267
18815,511756.77296228515
18816,311071.5365276345
18817,533849.8335037642
18818,481416.576587521
18819,731646.9021542075
18820,436809.4381931933
18821,379190.9083181323
18822,451293.49845576915
18823,494909.7701667032
18824,464371.33892106125
18825,239693.66639434552
18826,341011.0192274778
18827,337306.27958771784
18828,450570.2172392275
18829,860404.841637693
18830,536819.6932384439
18831,365328.93209921406
18832,318720.94341457635
18833,513998.20333069534
18834,207625.66585768398
18835,652824.0678936515
18836,879136.2086813103
18837,314809.8684285934
18838,344238.47804972704
18839,552527.7113315352
18840,439619.4935823857
18841,369285.8487990182
18842,611279.7903730322
18843,434831.38047788275
18844,381451.9075378092
18845,759322.6133220661
18846,447100.967131384
18847,197009.36528487626
18848,629067.6782564464
18849,385296.9110120244
18850,308840.4159138533
18851,746464.3204368737
18852,396241.7116602704
18853,246439.1160365685
18854,731919.9691098486
18855,312751.4991945523
18856,386923.0579534739
